""	"x"
"3717"	0.326159996
"3718"	0.240119996
"3719"	0.20832
"3720"	0.25876
"3721"	0.23428
"3722"	0.22404
"3723"	0.235679996
"3724"	0.27168
"3725"	0.2262
"3726"	0.21472
"3727"	0.257
"3728"	0.23588
"3729"	0.22292
"3730"	0.15792
"3731"	0.2046
"3732"	0.13228
"3733"	0.17696
"3734"	0.2398
"3735"	0.27856
"3736"	0.3346
"3737"	0.40948
"3738"	0.414519996
"3739"	0.38836
"3740"	0.293
"3741"	0.31988
"3742"	0.34824
"3743"	0.22176
"3744"	0.241640004
"3745"	0.1752
"3746"	0.14268
"3747"	0.12904
"3748"	0.11232
"3749"	0.09596
"3750"	0.09596
"3751"	0.12088
"3752"	0.08908
"3753"	0.08576
"3754"	0.0916
"3755"	0.09036
"3756"	0.13152
"3757"	0.08584
"3758"	0.08404
"3759"	0.09568
"3760"	0.15148
"3761"	0.23676
"3762"	0.18828
"3763"	0.327680008
"3764"	0.26988
"3765"	0.30232
"3766"	0.316920004
"3767"	0.19896
"3768"	0.2444
"3769"	0.20528
"3770"	0.24572
"3771"	0.19808
"3772"	0.21916
"3773"	0.27032
"3774"	0.20752
"3775"	0.19256
"3776"	0.25084
"3777"	0.32544
"3778"	0.2826
"3779"	0.2798
"3780"	0.27112
"3781"	0.29928
"3782"	0.26888
"3783"	0.2366
"3784"	0.27804
"3785"	0.29076
"3786"	0.31332
"3787"	0.295400004
"3788"	0.282639996
"3789"	0.366679996
"3790"	0.3228
"3791"	0.28724
"3792"	0.232600004
"3793"	0.21228
"3794"	0.1826
"3795"	0.18936
"3796"	0.1668
"3797"	0.169679996
"3798"	0.15376
"3799"	0.11248
"3800"	0.0916
"3801"	0.07756
"3802"	0.08852
"3803"	0.13192
"3804"	0.08488
"3805"	0.12388
"3806"	0.1222
"3807"	0.13432
"3808"	0.12484
"3809"	0.30192
"3810"	0.17564
"3811"	0.2448
"3812"	0.29136
"3813"	0.23136
"3814"	0.298079996
"3815"	0.247360004
"3816"	0.298959996
"3817"	0.19464
"3818"	0.225959996
"3819"	0.23752
"3820"	0.2664
"3821"	0.23752
"3822"	0.1956
"3823"	0.244359996
"3824"	0.2486
"3825"	0.26868
"3826"	0.21824
"3827"	0.23224
"3828"	0.2262
"3829"	0.33984
"3830"	0.33616
"3831"	0.304800004
"3832"	0.3324
"3833"	0.2606
"3834"	0.21616
"3835"	0.22124
"3836"	0.28172
"3837"	0.32232
"3838"	0.193
"3839"	0.19136
"3840"	0.18284
"3841"	0.1782
"3842"	0.16544
"3843"	0.1582
"3844"	0.13712
"3845"	0.14148
"3846"	0.14856
"3847"	0.14316
"3848"	0.1244
"3849"	0.1392
"3850"	0.09368
"3851"	0.09988
"3852"	0.12972
"3853"	0.08612
"3854"	0.08112
"3855"	0.230679996
"3856"	0.17528
"3857"	0.26604
"3858"	0.18864
"3859"	0.2702
"3860"	0.21712
"3861"	0.2596
"3862"	0.250360004
"3863"	0.20012
"3864"	0.24164
"3865"	0.22656
"3866"	0.248880004
"3867"	0.26336
"3868"	0.28884
"3869"	0.30804
"3870"	0.26836
"3871"	0.27392
"3872"	0.21884
"3873"	0.210239996
"3874"	0.249759996
"3875"	0.25212
"3876"	0.26312
"3877"	0.27804
"3878"	0.25044
"3879"	0.26848
"3880"	0.23716
"3881"	0.30236
"3882"	0.334839996
"3883"	0.37584
"3884"	0.36764
"3885"	0.32304
"3886"	0.375919996
"3887"	0.30924
"3888"	0.331879996
"3889"	0.23552
"3890"	0.1968
"3891"	0.17372
"3892"	0.13476
"3893"	0.12892
"3894"	0.156080004
"3895"	0.11832
"3896"	0.11532
"3897"	0.09404
"3898"	0.08968
"3899"	0.09312
"3900"	0.10096
"3901"	0.138
"3902"	0.11612
"3903"	0.09508
"3904"	0.0856
"3905"	0.12032
"3906"	0.19512
"3907"	0.391480008
"3908"	0.417800004
"3909"	0.304079992
"3910"	0.288560004
"3911"	0.23492
"3912"	0.277760004
"3913"	0.28172
"3914"	0.26824
"3915"	0.33296
"3916"	0.29696
"3917"	0.247880004
"3918"	0.29004
"3919"	0.295279996
"3920"	0.252639996
"3921"	0.34236
"3922"	0.349839996
"3923"	0.36184
"3924"	0.33068
"3925"	0.39332
"3926"	0.41224
"3927"	0.28072
"3928"	0.30296
"3929"	0.363519996
"3930"	0.37264
"3931"	0.40808
"3932"	0.395200004
"3933"	0.376519996
"3934"	0.42156
"3935"	0.31472
"3936"	0.23772
"3937"	0.23988
"3938"	0.23064
"3939"	0.2084
"3940"	0.18536
"3941"	0.17176
"3942"	0.15292
"3943"	0.156239996
"3944"	0.11896
"3945"	0.09316
"3946"	0.09644
"3947"	0.10316
"3948"	0.10104
"3949"	0.0828
"3950"	0.13712
"3951"	0.09664
"3952"	0.08928
"3953"	0.10424
"3954"	0.114
"3955"	0.21668
"3956"	0.32008
"3957"	0.410479992
"3958"	0.32928
"3959"	0.28236
"3960"	0.28232
"3961"	0.35384
"3962"	0.385240004
"3963"	0.307640004
"3964"	0.31748
"3965"	0.31148
"3966"	0.32804
"3967"	0.2786
"3968"	0.34448
"3969"	0.39036
"3970"	0.32528
"3971"	0.36872
"3972"	0.540480004
"3973"	0.40292
"3974"	0.523
"3975"	0.418960004
"3976"	0.4482
"3977"	0.28192
"3978"	0.309840004
"3979"	0.37468
"3980"	0.41448
"3981"	0.423440004
"3982"	0.39744
"3983"	0.30524
"3984"	0.219
"3985"	0.20284
"3986"	0.2076
"3987"	0.21648
"3988"	0.1484
"3989"	0.173
"3990"	0.15896
"3991"	0.15296
"3992"	0.1644
"3993"	0.11564
"3994"	0.09404
"3995"	0.10956
"3996"	0.1056
"3997"	0.10048
"3998"	0.14196
"3999"	0.10136
"4000"	0.15388
"4001"	0.22344
"4002"	0.180880004
"4003"	0.21656
"4004"	0.318519996
"4005"	0.320919996
"4006"	0.3496
"4007"	0.333199996
"4008"	0.2958
"4009"	0.320240004
"4010"	0.3494
"4011"	0.31432
"4012"	0.296319996
"4013"	0.28888
"4014"	0.31496
"4015"	0.29124
"4016"	0.339799996
"4017"	0.27248
"4018"	0.29396
"4019"	0.3484
"4020"	0.353839996
"4021"	0.35156
"4022"	0.289679996
"4023"	0.35556
"4024"	0.33428
"4025"	0.2966
"4026"	0.398279988
"4027"	0.36372
"4028"	0.30684
"4029"	0.31688
"4030"	0.3144
"4031"	0.24032
"4032"	0.258599996
"4033"	0.24268
"4034"	0.247799996
"4035"	0.21236
"4036"	0.19424
"4037"	0.19628
"4038"	0.16492
"4039"	0.14828
"4040"	0.14476
"4041"	0.11584
"4042"	0.09736
"4043"	0.10644
"4044"	0.09432
"4045"	0.14576
"4046"	0.09328
"4047"	0.09452
"4048"	0.11936
"4049"	0.245119996
"4050"	0.25964
"4051"	0.355319996
"4052"	0.389559996
"4053"	0.365759996
"4054"	0.24336
"4055"	0.25816
"4056"	0.3172
"4057"	0.2874
"4058"	0.26744
"4059"	0.258319996
"4060"	0.286320004
"4061"	0.27356
"4062"	0.29764
"4063"	0.27416
"4064"	0.28276
"4065"	0.27604
"4066"	0.31888
"4067"	0.35756
"4068"	0.343800004
"4069"	0.32508
"4070"	0.40704
"4071"	0.34
"4072"	0.3198
"4073"	0.316719996
"4074"	0.30848
"4075"	0.312440004
"4076"	0.420200004
"4077"	0.30452
"4078"	0.26576
"4079"	0.2634
"4080"	0.29944
"4081"	0.22812
"4082"	0.273519996
"4083"	0.22852
"4084"	0.14324
"4085"	0.13404
"4086"	0.13256
"4087"	0.1402
"4088"	0.1236
"4089"	0.12172
"4090"	0.11696
"4091"	0.11456
"4092"	0.12492
"4093"	0.16444
"4094"	0.12368
"4095"	0.10268
"4096"	0.180399996
"4097"	0.220799996
"4098"	0.208
"4099"	0.388479996
"4100"	0.34008
"4101"	0.2806
"4102"	0.34484
"4103"	0.25228
"4104"	0.26032
"4105"	0.34648
"4106"	0.228839996
"4107"	0.1966
"4108"	0.24776
"4109"	0.29676
"4110"	0.28788
"4111"	0.252
"4112"	0.31012
"4113"	0.29152
"4114"	0.26748
"4115"	0.270199996
"4116"	0.23636
"4117"	0.286480004
"4118"	0.23888
"4119"	0.263159992
"4120"	0.289920004
"4121"	0.298719996
"4122"	0.22216
"4123"	0.28204
"4124"	0.315319996
"4125"	0.23992
"4126"	0.26844
"4127"	0.31316
"4128"	0.21432
"4129"	0.17448
"4130"	0.18904
"4131"	0.20948
"4132"	0.1458
"4133"	0.15296
"4134"	0.14988
"4135"	0.12168
"4136"	0.1264
"4137"	0.1022
"4138"	0.0912
"4139"	0.10568
"4140"	0.09624
"4141"	0.14752
"4142"	0.08944
"4143"	0.11144
"4144"	0.16552
"4145"	0.244600004
"4146"	0.190440004
"4147"	0.357960004
"4148"	0.40152
"4149"	0.25348
"4150"	0.21784
"4151"	0.20964
"4152"	0.231680004
"4153"	0.2614
"4154"	0.245600004
"4155"	0.283840004
"4156"	0.33756
"4157"	0.261760004
"4158"	0.267360004
"4159"	0.23724
"4160"	0.25612
"4161"	0.22728
"4162"	0.2668
"4163"	0.328799996
"4164"	0.305879996
"4165"	0.373480004
"4166"	0.34692
"4167"	0.38408
"4168"	0.32464
"4169"	0.2168
"4170"	0.20064
"4171"	0.20116
"4172"	0.2858
"4173"	0.290879996
"4174"	0.20396
"4175"	0.22544
"4176"	0.249679996
"4177"	0.18544
"4178"	0.17148
"4179"	0.15036
"4180"	0.16252
"4181"	0.134
"4182"	0.11024
"4183"	0.10288
"4184"	0.11612
"4185"	0.10996
"4186"	0.09388
"4187"	0.08896
"4188"	0.08844
"4189"	0.18184
"4190"	0.09004
"4191"	0.09932
"4192"	0.132
"4193"	0.24096
"4194"	0.22456
"4195"	0.34884
"4196"	0.29916
"4197"	0.29756
"4198"	0.23028
"4199"	0.225519996
"4200"	0.24544
"4201"	0.30032
"4202"	0.232560004
"4203"	0.357320004
"4204"	0.355959996
"4205"	0.29124
"4206"	0.32644
"4207"	0.33188
"4208"	0.319520004
"4209"	0.294159996
"4210"	0.26996
"4211"	0.339080004
"4212"	0.3434
"4213"	0.420280004
"4214"	0.326120004
"4215"	0.383799996
"4216"	0.37052
"4217"	0.28644
"4218"	0.26848
"4219"	0.2956
"4220"	0.32916
"4221"	0.37428
"4222"	0.367240004
"4223"	0.322720004
"4224"	0.23984
"4225"	0.2236
"4226"	0.207560004
"4227"	0.17872
"4228"	0.15976
"4229"	0.1506
"4230"	0.1382
"4231"	0.12544
"4232"	0.12976
"4233"	0.1062
"4234"	0.095
"4235"	0.14792
"4236"	0.09504
"4237"	0.08544
"4238"	0.09392
"4239"	0.09908
"4240"	0.0926
"4241"	0.1412
"4242"	0.13116
"4243"	0.288719996
"4244"	0.291239996
"4245"	0.2106
"4246"	0.306760004
"4247"	0.30192
"4248"	0.31052
"4249"	0.33484
"4250"	0.294079996
"4251"	0.314520008
"4252"	0.28296
"4253"	0.307
"4254"	0.27784
"4255"	0.28676
"4256"	0.23776
"4257"	0.2412
"4258"	0.26348
"4259"	0.23612
"4260"	0.27064
"4261"	0.325840004
"4262"	0.25408
"4263"	0.30444
"4264"	0.29628
"4265"	0.32872
"4266"	0.3422
"4267"	0.31316
"4268"	0.377519996
"4269"	0.29392
"4270"	0.255240004
"4271"	0.22464
"4272"	0.2376
"4273"	0.2136
"4274"	0.277439996
"4275"	0.24768
"4276"	0.183
"4277"	0.16964
"4278"	0.1722
"4279"	0.16476
"4280"	0.12664
"4281"	0.09896
"4282"	0.11304
"4283"	0.11
"4284"	0.155119996
"4285"	0.11952
"4286"	0.11216
"4287"	0.09744
"4288"	0.16316
"4289"	0.16312
"4290"	0.22624
"4291"	0.25616
"4292"	0.24236
"4293"	0.27432
"4294"	0.334159996
"4295"	0.278439996
"4296"	0.35644
"4297"	0.324
"4298"	0.24648
"4299"	0.252399996
"4300"	0.305919996
"4301"	0.407960004
"4302"	0.329279996
"4303"	0.32192
"4304"	0.24788
"4305"	0.240840004
"4306"	0.256
"4307"	0.26132
"4308"	0.22304
"4309"	0.27184
"4310"	0.25988
"4311"	0.352160004
"4312"	0.3298
"4313"	0.276
"4314"	0.32332
"4315"	0.308080004
"4316"	0.34136
"4317"	0.359319992
"4318"	0.345040008
"4319"	0.292079996
"4320"	0.33792
"4321"	0.19552
"4322"	0.21108
"4323"	0.235
"4324"	0.19712
"4325"	0.18072
"4326"	0.15488
"4327"	0.14564
"4328"	0.12944
"4329"	0.10728
"4330"	0.0976
"4331"	0.16076
"4332"	0.09544
"4333"	0.08568
"4334"	0.10368
"4335"	0.18632
"4336"	0.16448
"4337"	0.202639996
"4338"	0.15936
"4339"	0.306639996
"4340"	0.248680004
"4341"	0.24924
"4342"	0.324839996
"4343"	0.383680004
"4344"	0.3022
"4345"	0.31832
"4346"	0.316879996
"4347"	0.30784
"4348"	0.30412
"4349"	0.297239996
"4350"	0.279040004
"4351"	0.279159996
"4352"	0.28776
"4353"	0.253319996
"4354"	0.2196
"4355"	0.373919992
"4356"	0.36504
"4357"	0.39028
"4358"	0.31816
"4359"	0.2844
"4360"	0.25968
"4361"	0.23612
"4362"	0.33228
"4363"	0.37476
"4364"	0.32684
"4365"	0.30028
"4366"	0.26132
"4367"	0.314999996
"4368"	0.20744
"4369"	0.16612
"4370"	0.15664
"4371"	0.16884
"4372"	0.15
"4373"	0.14372
"4374"	0.183440004
"4375"	0.13716
"4376"	0.12864
"4377"	0.10648
"4378"	0.11016
"4379"	0.11584
"4380"	0.10452
"4381"	0.13604
"4382"	0.1194
"4383"	0.28044
"4384"	0.25356
"4385"	0.30824
"4386"	0.25536
"4387"	0.38072
"4388"	0.311959996
"4389"	0.252720004
"4390"	0.26124
"4391"	0.26188
"4392"	0.1742
"4393"	0.247599996
"4394"	0.250480004
"4395"	0.19224
"4396"	0.19276
"4397"	0.2004
"4398"	0.2296
"4399"	0.22768
"4400"	0.28524
"4401"	0.32572
"4402"	0.25888
"4403"	0.29292
"4404"	0.28392
"4405"	0.341280004
"4406"	0.299
"4407"	0.346240004
"4408"	0.34052
"4409"	0.31492
"4410"	0.2882
"4411"	0.33896
"4412"	0.302400004
"4413"	0.25572
"4414"	0.36988
"4415"	0.313439996
"4416"	0.22248
"4417"	0.26772
"4418"	0.21556
"4419"	0.22648
"4420"	0.12192
"4421"	0.12328
"4422"	0.11608
"4423"	0.11964
"4424"	0.12256
"4425"	0.10596
"4426"	0.10872
"4427"	0.09304
"4428"	0.10016
"4429"	0.17472
"4430"	0.14964
"4431"	0.232
"4432"	0.212959996
"4433"	0.18628
"4434"	0.22052
"4435"	0.360679996
"4436"	0.238919996
"4437"	0.323999992
"4438"	0.394680004
"4439"	0.28076
"4440"	0.27316
"4441"	0.420960004
"4442"	0.3418
"4443"	0.29452
"4444"	0.3152
"4445"	0.3578
"4446"	0.29988
"4447"	0.308359996
"4448"	0.349000004
"4449"	0.320719996
"4450"	0.28852
"4451"	0.347320004
"4452"	0.3298
"4453"	0.395080004
"4454"	0.31216
"4455"	0.21104
"4456"	0.246439996
"4457"	0.33008
"4458"	0.30264
"4459"	0.3138
"4460"	0.294760008
"4461"	0.335239996
"4462"	0.26136
"4463"	0.28252
"4464"	0.221799996
"4465"	0.156
"4466"	0.14916
"4467"	0.14952
"4468"	0.1492
"4469"	0.12444
"4470"	0.13564
"4471"	0.119
"4472"	0.10756
"4473"	0.1142
"4474"	0.09856
"4475"	0.09088
"4476"	0.14024
"4477"	0.08768
"4478"	0.1588
"4479"	0.24124
"4480"	0.18616
"4481"	0.1712
"4482"	0.3656
"4483"	0.28952
"4484"	0.273239996
"4485"	0.24148
"4486"	0.24712
"4487"	0.22052
"4488"	0.23992
"4489"	0.334159996
"4490"	0.234
"4491"	0.17868
"4492"	0.2538
"4493"	0.32804
"4494"	0.3334
"4495"	0.28728
"4496"	0.28052
"4497"	0.340520004
"4498"	0.305680004
"4499"	0.30612
"4500"	0.3072
"4501"	0.33128
"4502"	0.333679996
"4503"	0.24576
"4504"	0.28888
"4505"	0.28892
"4506"	0.35244
"4507"	0.32004
"4508"	0.27788
"4509"	0.21288
"4510"	0.288160004
"4511"	0.2618
"4512"	0.333160004
"4513"	0.15308
"4514"	0.13392
"4515"	0.13484
"4516"	0.12832
"4517"	0.13272
"4518"	0.13528
"4519"	0.11828
"4520"	0.11196
"4521"	0.15172
"4522"	0.11312
"4523"	0.11564
"4524"	0.14168
"4525"	0.1096
"4526"	0.2172
"4527"	0.29188
"4528"	0.17648
"4529"	0.309840008
"4530"	0.19512
"4531"	0.26228
"4532"	0.312200004
"4533"	0.2482
"4534"	0.309
"4535"	0.27688
"4536"	0.19404
"4537"	0.2192
"4538"	0.18824
"4539"	0.22228
"4540"	0.25944
"4541"	0.26148
"4542"	0.28952
"4543"	0.26716
"4544"	0.2434
"4545"	0.278519996
"4546"	0.27312
"4547"	0.256600004
"4548"	0.279039996
"4549"	0.25908
"4550"	0.2878
"4551"	0.303919996
"4552"	0.2698
"4553"	0.3592
"4554"	0.343640004
"4555"	0.489720004
"4556"	0.3448
"4557"	0.35776
"4558"	0.33852
"4559"	0.380520004
"4560"	0.396680004
"4561"	0.234759996
"4562"	0.19252
"4563"	0.230279996
"4564"	0.2146
"4565"	0.17616
"4566"	0.17308
"4567"	0.18052
"4568"	0.17004
"4569"	0.1738
"4570"	0.11824
"4571"	0.13944
"4572"	0.10164
"4573"	0.0944
"4574"	0.1
"4575"	0.1188
"4576"	0.15128
"4577"	0.285840004
"4578"	0.336560004
"4579"	0.291600004
"4580"	0.33948
"4581"	0.317680004
"4582"	0.27968
"4583"	0.28852
"4584"	0.21244
"4585"	0.28364
"4586"	0.298519992
"4587"	0.2722
"4588"	0.251279996
"4589"	0.213119996
"4590"	0.22196
"4591"	0.21696
"4592"	0.19228
"4593"	0.24536
"4594"	0.24732
"4595"	0.24412
"4596"	0.2536
"4597"	0.26504
"4598"	0.22596
"4599"	0.24428
"4600"	0.28552
"4601"	0.26804
"4602"	0.26612
"4603"	0.30996
"4604"	0.25328
"4605"	0.24968
"4606"	0.217
"4607"	0.1876
"4608"	0.18044
"4609"	0.20644
"4610"	0.16492
"4611"	0.1332
"4612"	0.18104
"4613"	0.13684
"4614"	0.12804
"4615"	0.11396
"4616"	0.12104
"4617"	0.10924
"4618"	0.08928
"4619"	0.141039996
"4620"	0.08696
"4621"	0.13172
"4622"	0.08892
"4623"	0.11036
"4624"	0.21516
"4625"	0.25504
"4626"	0.263560004
"4627"	0.387920004
"4628"	0.259039996
"4629"	0.348119996
"4630"	0.2688
"4631"	0.316839996
"4632"	0.27992
"4633"	0.312
"4634"	0.371920004
"4635"	0.36708
"4636"	0.25932
"4637"	0.33516
"4638"	0.27692
"4639"	0.302
"4640"	0.2188
"4641"	0.259040004
"4642"	0.302640004
"4643"	0.26344
"4644"	0.2802
"4645"	0.2592
"4646"	0.32964
"4647"	0.308
"4648"	0.22288
"4649"	0.24512
"4650"	0.2732
"4651"	0.25796
"4652"	0.283679996
"4653"	0.31584
"4654"	0.20872
"4655"	0.18876
"4656"	0.20304
"4657"	0.225239996
"4658"	0.14032
"4659"	0.11788
"4660"	0.12632
"4661"	0.13192
"4662"	0.1292
"4663"	0.13832
"4664"	0.10992
"4665"	0.1068
"4666"	0.12128
"4667"	0.10884
"4668"	0.09848
"4669"	0.11064
"4670"	0.19468
"4671"	0.23968
"4672"	0.178680004
"4673"	0.26816
"4674"	0.291200004
"4675"	0.30516
"4676"	0.26276
"4677"	0.249
"4678"	0.2248
"4679"	0.23572
"4680"	0.19968
"4681"	0.19772
"4682"	0.23568
"4683"	0.23556
"4684"	0.2106
"4685"	0.24492
"4686"	0.19532
"4687"	0.17928
"4688"	0.18456
"4689"	0.23984
"4690"	0.23952
"4691"	0.22776
"4692"	0.347240004
"4693"	0.29992
"4694"	0.23528
"4695"	0.3264
"4696"	0.27944
"4697"	0.293239996
"4698"	0.33148
"4699"	0.27456
"4700"	0.2278
"4701"	0.26432
"4702"	0.20896
"4703"	0.1736
"4704"	0.15744
"4705"	0.1694
"4706"	0.23036
"4707"	0.12408
"4708"	0.13408
"4709"	0.15884
"4710"	0.11612
"4711"	0.11
"4712"	0.125
"4713"	0.10876
"4714"	0.10448
"4715"	0.11188
"4716"	0.08716
"4717"	0.0886
"4718"	0.16072
"4719"	0.227439996
"4720"	0.18848
"4721"	0.286759996
"4722"	0.254
"4723"	0.20208
"4724"	0.22744
"4725"	0.18352
"4726"	0.19692
"4727"	0.19212
"4728"	0.217
"4729"	0.20524
"4730"	0.20784
"4731"	0.21044
"4732"	0.22104
"4733"	0.21108
"4734"	0.21188
"4735"	0.2222
"4736"	0.23668
"4737"	0.290279996
"4738"	0.25632
"4739"	0.24536
"4740"	0.291760004
"4741"	0.314639996
"4742"	0.320559992
"4743"	0.29036
"4744"	0.2004
"4745"	0.2038
"4746"	0.279
"4747"	0.27344
"4748"	0.34424
"4749"	0.260240004
"4750"	0.2496
"4751"	0.21428
"4752"	0.20276
"4753"	0.1774
"4754"	0.12944
"4755"	0.12464
"4756"	0.12532
"4757"	0.13416
"4758"	0.11996
"4759"	0.11448
"4760"	0.11412
"4761"	0.10144
"4762"	0.10928
"4763"	0.157640004
"4764"	0.0926
"4765"	0.10644
"4766"	0.144
"4767"	0.257840004
"4768"	0.18044
"4769"	0.17592
"4770"	0.290360004
"4771"	0.29488
"4772"	0.196600004
"4773"	0.18844
"4774"	0.22904
"4775"	0.1524
"4776"	0.13612
"4777"	0.186840004
"4778"	0.19456
"4779"	0.19776
"4780"	0.16008
"4781"	0.15164
"4782"	0.15928
"4783"	0.1346
"4784"	0.18336
"4785"	0.25504
"4786"	0.23164
"4787"	0.19308
"4788"	0.19464
"4789"	0.2462
"4790"	0.22556
"4791"	0.30176
"4792"	0.294319996
"4793"	0.2818
"4794"	0.31632
"4795"	0.26688
"4796"	0.23136
"4797"	0.308920004
"4798"	0.27156
"4799"	0.25364
"4800"	0.21816
"4801"	0.1788
"4802"	0.14592
"4803"	0.14168
"4804"	0.12476
"4805"	0.11948
"4806"	0.12764
"4807"	0.12512
"4808"	0.11588
"4809"	0.109
"4810"	0.1104
"4811"	0.10212
"4812"	0.14752
"4813"	0.10612
"4814"	0.16208
"4815"	0.19652
"4816"	0.1942
"4817"	0.243720004
"4818"	0.28632
"4819"	0.23248
"4820"	0.24644
"4821"	0.272320004
"4822"	0.18672
"4823"	0.20584
"4824"	0.23024
"4825"	0.24448
"4826"	0.21212
"4827"	0.27636
"4828"	0.28436
"4829"	0.21412
"4830"	0.25584
"4831"	0.279519996
"4832"	0.24928
"4833"	0.312639996
"4834"	0.22312
"4835"	0.22
"4836"	0.256479996
"4837"	0.20888
"4838"	0.194799996
"4839"	0.26044
"4840"	0.23072
"4841"	0.26968
"4842"	0.344480004
"4843"	0.304839996
"4844"	0.283320004
"4845"	0.33612
"4846"	0.26636
"4847"	0.18552
"4848"	0.15552
"4849"	0.14488
"4850"	0.13652
"4851"	0.12772
"4852"	0.10992
"4853"	0.12484
"4854"	0.10192
"4855"	0.10356
"4856"	0.09456
"4857"	0.08864
"4858"	0.14452
"4859"	0.14864
"4860"	0.087
"4861"	0.09488
"4862"	0.14076
"4863"	0.24232
"4864"	0.20876
"4865"	0.265960004
"4866"	0.3006
"4867"	0.1904
"4868"	0.16624
"4869"	0.17776
"4870"	0.16644
"4871"	0.17192
"4872"	0.18468
"4873"	0.24908
"4874"	0.240239996
"4875"	0.20204
"4876"	0.235119996
"4877"	0.21088
"4878"	0.19568
"4879"	0.17
"4880"	0.16068
"4881"	0.19672
"4882"	0.15856
"4883"	0.16092
"4884"	0.22148
"4885"	0.244599996
"4886"	0.228359996
"4887"	0.2688
"4888"	0.27196
"4889"	0.44324
"4890"	0.318359996
"4891"	0.34484
"4892"	0.27544
"4893"	0.25268
"4894"	0.22124
"4895"	0.17956
"4896"	0.176
"4897"	0.29548
"4898"	0.12188
"4899"	0.12284
"4900"	0.112
"4901"	0.12212
"4902"	0.1144
"4903"	0.11124
"4904"	0.12552
"4905"	0.1154
"4906"	0.08124
"4907"	0.12
"4908"	0.09996
"4909"	0.148200004
"4910"	0.09376
"4911"	0.1294
"4912"	0.1018
"4913"	0.21356
"4914"	0.286319996
"4915"	0.24216
"4916"	0.27264
"4917"	0.15188
"4918"	0.28396
"4919"	0.294519996
"4920"	0.25656
"4921"	0.31736
"4922"	0.22264
"4923"	0.22648
"4924"	0.19508
"4925"	0.16392
"4926"	0.17208
"4927"	0.194
"4928"	0.19344
"4929"	0.23208
"4930"	0.18992
"4931"	0.21816
"4932"	0.268760004
"4933"	0.32696
"4934"	0.21544
"4935"	0.19292
"4936"	0.26564
"4937"	0.27768
"4938"	0.26884
"4939"	0.24968
"4940"	0.26516
"4941"	0.23592
"4942"	0.204
"4943"	0.24604
"4944"	0.21088
"4945"	0.18596
"4946"	0.19172
"4947"	0.1972
"4948"	0.13856
"4949"	0.13448
"4950"	0.11696
"4951"	0.1118
"4952"	0.09396
"4953"	0.07768
"4954"	0.0918
"4955"	0.08156
"4956"	0.09944
"4957"	0.09
"4958"	0.15016
"4959"	0.09852
"4960"	0.13972
"4961"	0.282519996
"4962"	0.22252
"4963"	0.26412
"4964"	0.402320004
"4965"	0.2682
"4966"	0.22832
"4967"	0.20388
"4968"	0.2554
"4969"	0.20628
"4970"	0.258119996
"4971"	0.32104
"4972"	0.2562
"4973"	0.16276
"4974"	0.17936
"4975"	0.22616
"4976"	0.22992
"4977"	0.206199996
"4978"	0.18688
"4979"	0.2254
"4980"	0.20644
"4981"	0.18768
"4982"	0.25888
"4983"	0.22108
"4984"	0.28144
"4985"	0.30808
"4986"	0.29192
"4987"	0.272
"4988"	0.23232
"4989"	0.24892
"4990"	0.20748
"4991"	0.28728
"4992"	0.18972
"4993"	0.1894
"4994"	0.17228
"4995"	0.14152
"4996"	0.1214
"4997"	0.11116
"4998"	0.1104
"4999"	0.10504
"5000"	0.09552
"5001"	0.09144
"5002"	0.09524
"5003"	0.09952
"5004"	0.09772
"5005"	0.11168
"5006"	0.1684
"5007"	0.240840004
"5008"	0.15948
"5009"	0.27976
"5010"	0.20412
"5011"	0.18988
"5012"	0.21932
"5013"	0.300440004
"5014"	0.1836
"5015"	0.21944
"5016"	0.24324
"5017"	0.223039996
"5018"	0.2354
"5019"	0.198
"5020"	0.17128
"5021"	0.2136
"5022"	0.17036
"5023"	0.15468
"5024"	0.16776
"5025"	0.180519996
"5026"	0.18216
"5027"	0.224679996
"5028"	0.20056
"5029"	0.24108
"5030"	0.24724
"5031"	0.21456
"5032"	0.1896
"5033"	0.30452
"5034"	0.272759996
"5035"	0.24684
"5036"	0.257919996
"5037"	0.25488
"5038"	0.23648
"5039"	0.329039996
"5040"	0.25664
"5041"	0.14984
"5042"	0.12784
"5043"	0.1288
"5044"	0.11584
"5045"	0.10916
"5046"	0.11284
"5047"	0.180999996
"5048"	0.10124
"5049"	0.08656
"5050"	0.08776
"5051"	0.10448
"5052"	0.13224
"5053"	0.11416
"5054"	0.12808
"5055"	0.20216
"5056"	0.1938
"5057"	0.285160004
"5058"	0.2388
"5059"	0.26664
"5060"	0.21776
"5061"	0.2204
"5062"	0.22036
"5063"	0.16884
"5064"	0.18792
"5065"	0.16396
"5066"	0.18088
"5067"	0.2232
"5068"	0.22648
"5069"	0.2422
"5070"	0.16204
"5071"	0.16448
"5072"	0.14452
"5073"	0.18048
"5074"	0.1296
"5075"	0.11588
"5076"	0.1332
"5077"	0.1626
"5078"	0.197559996
"5079"	0.16908
"5080"	0.18548
"5081"	0.2356
"5082"	0.227039996
"5083"	0.32248
"5084"	0.223120004
"5085"	0.2106
"5086"	0.15876
"5087"	0.244319996
"5088"	0.18004
"5089"	0.1422
"5090"	0.1298
"5091"	0.11488
"5092"	0.14636
"5093"	0.08732
"5094"	0.10132
"5095"	0.09604
