""	"x"
"3168"	0.224259998
"3169"	0.255499998
"3170"	0.18072
"3171"	0.14298
"3172"	0.10668
"3173"	0.10346
"3174"	0.0966
"3175"	0.09194
"3176"	0.08962
"3177"	0.08628
"3178"	0.10296
"3179"	0.09182
"3180"	0.08796
"3181"	0.10346
"3182"	0.12228
"3183"	0.12736
"3184"	0.1533
"3185"	0.21414
"3186"	0.25958
"3187"	0.233939998
"3188"	0.203440002
"3189"	0.29344
"3190"	0.230380002
"3191"	0.20178
"3192"	0.1832
"3193"	0.16454
"3194"	0.22444
"3195"	0.265340002
"3196"	0.19186
"3197"	0.1777
"3198"	0.18026
"3199"	0.225099998
"3200"	0.21896
"3201"	0.19584
"3202"	0.199760002
"3203"	0.23048
"3204"	0.246759998
"3205"	0.284519998
"3206"	0.295320002
"3207"	0.25
"3208"	0.31074
"3209"	0.305500002
"3210"	0.379059998
"3211"	0.32578
"3212"	0.27578
"3213"	0.31052
"3214"	0.31318
"3215"	0.26684
"3216"	0.29016
"3217"	0.235280002
"3218"	0.22952
"3219"	0.18822
"3220"	0.17804
"3221"	0.1713
"3222"	0.12424
"3223"	0.1004
"3224"	0.1001
"3225"	0.08838
"3226"	0.10844
"3227"	0.10118
"3228"	0.09478
"3229"	0.11448
"3230"	0.13734
"3231"	0.15408
"3232"	0.14212
"3233"	0.12996
"3234"	0.18062
"3235"	0.20922
"3236"	0.269999998
"3237"	0.2411
"3238"	0.2785
"3239"	0.22708
"3240"	0.23306
"3241"	0.24854
"3242"	0.22446
"3243"	0.19606
"3244"	0.2278
"3245"	0.292640004
"3246"	0.2134
"3247"	0.27734
"3248"	0.32664
"3249"	0.285399996
"3250"	0.317760002
"3251"	0.29206
"3252"	0.23902
"3253"	0.2569
"3254"	0.27818
"3255"	0.29328
"3256"	0.287540002
"3257"	0.28386
"3258"	0.26676
"3259"	0.27826
"3260"	0.30518
"3261"	0.301720002
"3262"	0.2515
"3263"	0.21518
"3264"	0.22012
"3265"	0.23654
"3266"	0.21242
"3267"	0.175260002
"3268"	0.1504
"3269"	0.14266
"3270"	0.12052
"3271"	0.10886
"3272"	0.10182
"3273"	0.09798
"3274"	0.11642
"3275"	0.09592
"3276"	0.09452
"3277"	0.10632
"3278"	0.09674
"3279"	0.13038
"3280"	0.14406
"3281"	0.13398
"3282"	0.16514
"3283"	0.1783
"3284"	0.18434
"3285"	0.230299998
"3286"	0.230879998
"3287"	0.26258
"3288"	0.290799998
"3289"	0.2537
"3290"	0.24148
"3291"	0.326359998
"3292"	0.25522
"3293"	0.340520002
"3294"	0.261039998
"3295"	0.247600002
"3296"	0.22986
"3297"	0.23586
"3298"	0.30512
"3299"	0.30938
"3300"	0.3368
"3301"	0.302779998
"3302"	0.314599998
"3303"	0.29218
"3304"	0.358719998
"3305"	0.381799996
"3306"	0.388419998
"3307"	0.38332
"3308"	0.377139998
"3309"	0.34372
"3310"	0.353320002
"3311"	0.36392
"3312"	0.32236
"3313"	0.290960002
"3314"	0.21778
"3315"	0.198899998
"3316"	0.1441
"3317"	0.12724
"3318"	0.12614
"3319"	0.11706
"3320"	0.1006
"3321"	0.08888
"3322"	0.10416
"3323"	0.09986
"3324"	0.10216
"3325"	0.1138
"3326"	0.12428
"3327"	0.1364
"3328"	0.207960004
"3329"	0.25624
"3330"	0.3052
"3331"	0.274260002
"3332"	0.308839998
"3333"	0.279899998
"3334"	0.29368
"3335"	0.267240002
"3336"	0.30626
"3337"	0.299259998
"3338"	0.2344
"3339"	0.264439998
"3340"	0.280340002
"3341"	0.28514
"3342"	0.28002
"3343"	0.26194
"3344"	0.2906
"3345"	0.277460002
"3346"	0.27266
"3347"	0.359019998
"3348"	0.358560004
"3349"	0.364319998
"3350"	0.403080004
"3351"	0.439820002
"3352"	0.485819998
"3353"	0.46162
"3354"	0.42718
"3355"	0.392940002
"3356"	0.421879998
"3357"	0.452060002
"3358"	0.3995
"3359"	0.31412
"3360"	0.301760002
"3361"	0.32386
"3362"	0.26532
"3363"	0.25048
"3364"	0.163
"3365"	0.1375
"3366"	0.13046
"3367"	0.12776
"3368"	0.12536
"3369"	0.12796
"3370"	0.11008
"3371"	0.1085
"3372"	0.11696
"3373"	0.14104
"3374"	0.14504
"3375"	0.17628
"3376"	0.24796
"3377"	0.267019996
"3378"	0.30264
"3379"	0.37762
"3380"	0.316179998
"3381"	0.296600002
"3382"	0.233520002
"3383"	0.22228
"3384"	0.266220002
"3385"	0.24528
"3386"	0.21564
"3387"	0.19512
"3388"	0.20176
"3389"	0.230859998
"3390"	0.257540004
"3391"	0.211440002
"3392"	0.19556
"3393"	0.197299998
"3394"	0.2489
"3395"	0.3482
"3396"	0.318739998
"3397"	0.34946
"3398"	0.354919998
"3399"	0.338899998
"3400"	0.346779998
"3401"	0.325499998
"3402"	0.404819998
"3403"	0.366440002
"3404"	0.375739998
"3405"	0.38778
"3406"	0.34362
"3407"	0.31108
"3408"	0.26654
"3409"	0.23734
"3410"	0.22114
"3411"	0.18072
"3412"	0.12614
"3413"	0.11074
"3414"	0.10972
"3415"	0.10496
"3416"	0.09548
"3417"	0.08474
"3418"	0.09614
"3419"	0.0962
"3420"	0.10104
"3421"	0.1173
"3422"	0.140219998
"3423"	0.16364
"3424"	0.21474
"3425"	0.235879998
"3426"	0.28088
"3427"	0.310580006
"3428"	0.279999996
"3429"	0.2249
"3430"	0.18024
"3431"	0.15524
"3432"	0.174
"3433"	0.14838
"3434"	0.15224
"3435"	0.1619
"3436"	0.19532
"3437"	0.1978
"3438"	0.17246
"3439"	0.21868
"3440"	0.2122
"3441"	0.2667
"3442"	0.217
"3443"	0.280120002
"3444"	0.2591
"3445"	0.312619998
"3446"	0.325000002
"3447"	0.316960002
"3448"	0.35232
"3449"	0.40742
"3450"	0.375
"3451"	0.3289
"3452"	0.319400002
"3453"	0.351700002
"3454"	0.291079998
"3455"	0.26056
"3456"	0.225259998
"3457"	0.231620002
"3458"	0.15922
"3459"	0.12808
"3460"	0.1034
"3461"	0.1029
"3462"	0.1158
"3463"	0.1068
"3464"	0.11172
"3465"	0.09438
"3466"	0.08928
"3467"	0.09224
"3468"	0.09904
"3469"	0.12008
"3470"	0.12764
"3471"	0.16164
"3472"	0.2093
"3473"	0.258319998
"3474"	0.305740004
"3475"	0.28912
"3476"	0.24174
"3477"	0.224459998
"3478"	0.21144
"3479"	0.23432
"3480"	0.22354
"3481"	0.18068
"3482"	0.14298
"3483"	0.14558
"3484"	0.20648
"3485"	0.16782
"3486"	0.193880004
"3487"	0.17862
"3488"	0.17072
"3489"	0.200699996
"3490"	0.18744
"3491"	0.297119998
"3492"	0.277120002
"3493"	0.36284
"3494"	0.330700004
"3495"	0.311059996
"3496"	0.332460002
"3497"	0.364360002
"3498"	0.37164
"3499"	0.345699998
"3500"	0.390619996
"3501"	0.319
"3502"	0.32696
"3503"	0.27106
"3504"	0.219840002
"3505"	0.20272
"3506"	0.17802
"3507"	0.13754
"3508"	0.13104
"3509"	0.116379998
"3510"	0.10674
"3511"	0.10898
"3512"	0.10492
"3513"	0.09658
"3514"	0.09834
"3515"	0.09286
"3516"	0.10094
"3517"	0.11596
"3518"	0.10836
"3519"	0.13522
"3520"	0.229560002
"3521"	0.322420004
"3522"	0.2825
"3523"	0.269119998
"3524"	0.22222
"3525"	0.24716
"3526"	0.25116
"3527"	0.2656
"3528"	0.23262
"3529"	0.22752
"3530"	0.22342
"3531"	0.29908
"3532"	0.24546
"3533"	0.232020002
"3534"	0.2499
"3535"	0.17864
"3536"	0.20026
"3537"	0.22864
"3538"	0.2384
"3539"	0.3011
"3540"	0.26184
"3541"	0.23872
"3542"	0.26102
"3543"	0.349780002
"3544"	0.36128
"3545"	0.391819998
"3546"	0.438140002
"3547"	0.415860002
"3548"	0.40598
"3549"	0.379619998
"3550"	0.347820002
"3551"	0.27824
"3552"	0.2389
"3553"	0.219640002
"3554"	0.18164
"3555"	0.14342
"3556"	0.12638
"3557"	0.11566
"3558"	0.10948
"3559"	0.09924
"3560"	0.1013
"3561"	0.09156
"3562"	0.09636
"3563"	0.09462
"3564"	0.0997
"3565"	0.11158
"3566"	0.11116
"3567"	0.12274
"3568"	0.12896
"3569"	0.16902
"3570"	0.1727
"3571"	0.27228
"3572"	0.310419998
"3573"	0.283000002
"3574"	0.24712
"3575"	0.2568
"3576"	0.3256
"3577"	0.2944
"3578"	0.27982
"3579"	0.290180002
"3580"	0.3431
"3581"	0.341119994
"3582"	0.26744
"3583"	0.239820002
"3584"	0.28048
"3585"	0.27288
"3586"	0.297760002
"3587"	0.371720002
"3588"	0.377019998
"3589"	0.3163
"3590"	0.33198
"3591"	0.353579998
"3592"	0.3861
"3593"	0.433400002
"3594"	0.407440004
"3595"	0.396380004
"3596"	0.36364
"3597"	0.361559998
"3598"	0.313800002
"3599"	0.296319998
"3600"	0.293139998
"3601"	0.288720002
"3602"	0.20968
"3603"	0.20494
"3604"	0.214560002
"3605"	0.150959998
"3606"	0.1493
"3607"	0.11318
"3608"	0.10796
"3609"	0.10538
"3610"	0.10586
"3611"	0.11138
"3612"	0.10938
"3613"	0.11528
"3614"	0.10524
"3615"	0.1225
"3616"	0.13922
"3617"	0.158880002
"3618"	0.16694
"3619"	0.15126
"3620"	0.23772
"3621"	0.248340002
"3622"	0.289499998
"3623"	0.25532
"3624"	0.28666
"3625"	0.2402
"3626"	0.2632
"3627"	0.315160004
"3628"	0.394280002
"3629"	0.320620002
"3630"	0.337120006
"3631"	0.27424
"3632"	0.239
"3633"	0.335119998
"3634"	0.3052
"3635"	0.34646
"3636"	0.325959998
"3637"	0.38982
"3638"	0.387420002
"3639"	0.314599998
"3640"	0.35404
"3641"	0.36724
"3642"	0.37584
"3643"	0.389839998
"3644"	0.381559998
"3645"	0.32116
"3646"	0.31154
"3647"	0.2603
"3648"	0.22652
"3649"	0.223800002
"3650"	0.191979998
"3651"	0.16298
"3652"	0.1453
"3653"	0.12982
"3654"	0.11296
"3655"	0.11052
"3656"	0.09946
"3657"	0.09952
"3658"	0.08856
"3659"	0.11404
"3660"	0.09926
"3661"	0.10208
"3662"	0.11488
"3663"	0.17036
"3664"	0.214299998
"3665"	0.24894
"3666"	0.286800004
"3667"	0.275799998
"3668"	0.318999998
"3669"	0.273560004
"3670"	0.222400002
"3671"	0.224599996
"3672"	0.20788
"3673"	0.238399998
"3674"	0.238979996
"3675"	0.2044
"3676"	0.23902
"3677"	0.2053
"3678"	0.21012
"3679"	0.23708
"3680"	0.24528
"3681"	0.2485
"3682"	0.28594
"3683"	0.333580002
"3684"	0.353679998
"3685"	0.305019998
"3686"	0.3272
"3687"	0.370779998
"3688"	0.420099998
"3689"	0.401
"3690"	0.385780002
"3691"	0.395780002
"3692"	0.386879998
"3693"	0.30972
"3694"	0.30766
"3695"	0.296099998
"3696"	0.238659998
"3697"	0.19724
"3698"	0.16194
"3699"	0.14984
"3700"	0.15202
"3701"	0.11734
"3702"	0.11114
"3703"	0.1077
"3704"	0.0962
"3705"	0.10318
"3706"	0.0894
"3707"	0.0809
"3708"	0.09802
"3709"	0.10408
"3710"	0.12002
"3711"	0.198999998
"3712"	0.25534
"3713"	0.30388
"3714"	0.25906
"3715"	0.288619998
"3716"	0.24974
"3717"	0.30646
"3718"	0.25172
"3719"	0.212500002
"3720"	0.21244
"3721"	0.232020002
"3722"	0.1996
"3723"	0.224339998
"3724"	0.23596
"3725"	0.2227
"3726"	0.19406
"3727"	0.199519996
"3728"	0.20318
"3729"	0.19672
"3730"	0.21364
"3731"	0.27448
"3732"	0.240400002
"3733"	0.21606
"3734"	0.3618
"3735"	0.26068
"3736"	0.3096
"3737"	0.31812
"3738"	0.384459998
"3739"	0.36776
"3740"	0.38858
"3741"	0.3526
"3742"	0.367220004
"3743"	0.25664
"3744"	0.22034
"3745"	0.198
"3746"	0.1612
"3747"	0.13344
"3748"	0.1379
"3749"	0.13092
"3750"	0.1112
"3751"	0.10636
"3752"	0.11204
"3753"	0.1043
"3754"	0.10284
"3755"	0.09718
"3756"	0.1113
"3757"	0.1208
"3758"	0.15816
"3759"	0.17552
"3760"	0.25052
"3761"	0.33874
"3762"	0.31098
"3763"	0.313299998
"3764"	0.228080002
"3765"	0.2831
"3766"	0.268
"3767"	0.18816
"3768"	0.2189
"3769"	0.1839
"3770"	0.249280002
"3771"	0.23688
"3772"	0.264639998
"3773"	0.2105
"3774"	0.21422
"3775"	0.22048
"3776"	0.21696
"3777"	0.252080002
"3778"	0.298080002
"3779"	0.3389
"3780"	0.361960002
"3781"	0.313539998
"3782"	0.2937
"3783"	0.30922
"3784"	0.376779998
"3785"	0.37664
"3786"	0.386539998
"3787"	0.327100002
"3788"	0.362339998
"3789"	0.347439998
"3790"	0.31014
"3791"	0.27216
"3792"	0.271900002
"3793"	0.23056
"3794"	0.1766
"3795"	0.14484
"3796"	0.1481
"3797"	0.133639998
"3798"	0.138
"3799"	0.10744
"3800"	0.09598
"3801"	0.09244
"3802"	0.0895
"3803"	0.08486
"3804"	0.0965
"3805"	0.11006
"3806"	0.11944
"3807"	0.15394
"3808"	0.215
"3809"	0.278899998
"3810"	0.31502
"3811"	0.27468
"3812"	0.26988
"3813"	0.23942
"3814"	0.258380002
"3815"	0.247800002
"3816"	0.22088
"3817"	0.21456
"3818"	0.193079998
"3819"	0.196720002
"3820"	0.21432
"3821"	0.2128
"3822"	0.1705
"3823"	0.1737
"3824"	0.20178
"3825"	0.229279998
"3826"	0.19044
"3827"	0.26996
"3828"	0.266920002
"3829"	0.26052
"3830"	0.30878
"3831"	0.374219994
"3832"	0.459520002
"3833"	0.4288
"3834"	0.40576
"3835"	0.400519996
"3836"	0.34474
"3837"	0.32316
"3838"	0.343080002
"3839"	0.27974
"3840"	0.22742
"3841"	0.20322
"3842"	0.15892
"3843"	0.13756
"3844"	0.12528
"3845"	0.12024
"3846"	0.12054
"3847"	0.10374
"3848"	0.09236
"3849"	0.0927
"3850"	0.09734
"3851"	0.08588
"3852"	0.09226
"3853"	0.1026
"3854"	0.12908
"3855"	0.1701
"3856"	0.24576
"3857"	0.23598
"3858"	0.27522
"3859"	0.27828
"3860"	0.23354
"3861"	0.23714
"3862"	0.207960002
"3863"	0.183760002
"3864"	0.24898
"3865"	0.234679998
"3866"	0.25288
"3867"	0.23788
"3868"	0.23702
"3869"	0.27988
"3870"	0.280759998
"3871"	0.24228
"3872"	0.23038
"3873"	0.233619998
"3874"	0.23092
"3875"	0.27878
"3876"	0.314480002
"3877"	0.26812
"3878"	0.305660002
"3879"	0.33972
"3880"	0.37824
"3881"	0.36786
"3882"	0.399599996
"3883"	0.39402
"3884"	0.381079996
"3885"	0.380019998
"3886"	0.343979998
"3887"	0.3353
"3888"	0.31756
"3889"	0.266920002
"3890"	0.198759998
"3891"	0.15276
"3892"	0.12858
"3893"	0.11526
"3894"	0.12296
"3895"	0.0961
"3896"	0.10004
"3897"	0.0938
"3898"	0.0974
"3899"	0.0928
"3900"	0.09532
"3901"	0.1153
"3902"	0.10294
"3903"	0.1173
"3904"	0.13222
"3905"	0.15272
"3906"	0.19422
"3907"	0.24048
"3908"	0.365660002
"3909"	0.330899996
"3910"	0.307300004
"3911"	0.29554
"3912"	0.320620002
"3913"	0.316039998
"3914"	0.29138
"3915"	0.33094
"3916"	0.35244
"3917"	0.36996
"3918"	0.38722
"3919"	0.36648
"3920"	0.376340002
"3921"	0.40606
"3922"	0.348619998
"3923"	0.33986
"3924"	0.3503
"3925"	0.3814
"3926"	0.41592
"3927"	0.363120002
"3928"	0.4308
"3929"	0.504
"3930"	0.444720004
"3931"	0.4093
"3932"	0.38774
"3933"	0.344959998
"3934"	0.36266
"3935"	0.30698
"3936"	0.320779998
"3937"	0.343220004
"3938"	0.276479998
"3939"	0.28868
"3940"	0.279
"3941"	0.244619998
"3942"	0.17794
"3943"	0.13714
"3944"	0.12444
"3945"	0.11536
"3946"	0.11404
"3947"	0.11776
"3948"	0.10686
"3949"	0.10596
"3950"	0.12476
"3951"	0.12056
"3952"	0.13468
"3953"	0.14302
"3954"	0.15524
"3955"	0.20942
"3956"	0.299120002
"3957"	0.359739996
"3958"	0.33314
"3959"	0.347700002
"3960"	0.32354
"3961"	0.30482
"3962"	0.31138
"3963"	0.30736
"3964"	0.371279998
"3965"	0.37416
"3966"	0.39236
"3967"	0.3237
"3968"	0.3597
"3969"	0.370379998
"3970"	0.378999998
"3971"	0.397560002
"3972"	0.394900002
"3973"	0.371859998
"3974"	0.351419996
"3975"	0.389339998
"3976"	0.427359998
"3977"	0.485199998
"3978"	0.45688
"3979"	0.474159996
"3980"	0.36402
"3981"	0.377299998
"3982"	0.42576
"3983"	0.344579998
"3984"	0.32714
"3985"	0.2684
"3986"	0.25688
"3987"	0.23102
"3988"	0.15854
"3989"	0.13638
"3990"	0.12176
"3991"	0.10844
"3992"	0.11202
"3993"	0.11122
"3994"	0.10118
"3995"	0.1101
"3996"	0.10448
"3997"	0.10968
"3998"	0.13364
"3999"	0.14076
"4000"	0.18918
"4001"	0.2657
"4002"	0.245920002
"4003"	0.357220004
"4004"	0.323119998
"4005"	0.262759998
"4006"	0.324120002
"4007"	0.27976
"4008"	0.27982
"4009"	0.28
"4010"	0.2695
"4011"	0.3229
"4012"	0.336600002
"4013"	0.354599998
"4014"	0.27726
"4015"	0.30482
"4016"	0.283139998
"4017"	0.26372
"4018"	0.283819998
"4019"	0.312499998
"4020"	0.33676
"4021"	0.377560002
"4022"	0.348379996
"4023"	0.336580002
"4024"	0.33318
"4025"	0.373700002
"4026"	0.393939996
"4027"	0.368360002
"4028"	0.36944
"4029"	0.3311
"4030"	0.32464
"4031"	0.28096
"4032"	0.2598
"4033"	0.221860002
"4034"	0.20328
"4035"	0.18634
"4036"	0.14934
"4037"	0.14724
"4038"	0.14654
"4039"	0.14174
"4040"	0.16026
"4041"	0.11816
"4042"	0.10058
"4043"	0.1156
"4044"	0.1074
"4045"	0.11504
"4046"	0.12778
"4047"	0.13374
"4048"	0.16734
"4049"	0.268919998
"4050"	0.23632
"4051"	0.25316
"4052"	0.355999998
"4053"	0.275759998
"4054"	0.250280002
"4055"	0.20082
"4056"	0.20742
"4057"	0.21368
"4058"	0.23334
"4059"	0.221979998
"4060"	0.240520002
"4061"	0.22848
"4062"	0.23008
"4063"	0.244960002
"4064"	0.261040002
"4065"	0.325619998
"4066"	0.368619998
"4067"	0.316219998
"4068"	0.355000002
"4069"	0.37862
"4070"	0.452379998
"4071"	0.428419998
"4072"	0.419279998
"4073"	0.462599998
"4074"	0.513440006
"4075"	0.436300002
"4076"	0.430560002
"4077"	0.37016
"4078"	0.321640002
"4079"	0.30058
"4080"	0.312679998
"4081"	0.25328
"4082"	0.24946
"4083"	0.20662
"4084"	0.20914
"4085"	0.16436
"4086"	0.15464
"4087"	0.13836
"4088"	0.1225
"4089"	0.13234
"4090"	0.11294
"4091"	0.11636
"4092"	0.11174
"4093"	0.11054
"4094"	0.13092
"4095"	0.13506
"4096"	0.212339996
"4097"	0.310619998
"4098"	0.23772
"4099"	0.303420002
"4100"	0.375480002
"4101"	0.26368
"4102"	0.2506
"4103"	0.21788
"4104"	0.25026
"4105"	0.28424
"4106"	0.208659998
"4107"	0.20772
"4108"	0.22316
"4109"	0.21756
"4110"	0.267299998
"4111"	0.283519998
"4112"	0.23056
"4113"	0.2123
"4114"	0.259940002
"4115"	0.293160002
"4116"	0.281039998
"4117"	0.282379998
"4118"	0.29522
"4119"	0.358759998
"4120"	0.335860002
"4121"	0.350099998
"4122"	0.383519998
"4123"	0.34842
"4124"	0.3612
"4125"	0.33864
"4126"	0.30338
"4127"	0.2942
"4128"	0.28346
"4129"	0.23562
"4130"	0.24508
"4131"	0.18892
"4132"	0.192459998
"4133"	0.17484
"4134"	0.14662
"4135"	0.12884
"4136"	0.12448
"4137"	0.12544
"4138"	0.0976
"4139"	0.1097
"4140"	0.10542
"4141"	0.10606
"4142"	0.12652
"4143"	0.13244
"4144"	0.17692
"4145"	0.249800002
"4146"	0.22896
"4147"	0.22188
"4148"	0.240980002
"4149"	0.268140002
"4150"	0.25248
"4151"	0.2274
"4152"	0.20222
"4153"	0.224119998
"4154"	0.213960002
"4155"	0.276760002
"4156"	0.249819998
"4157"	0.255980002
"4158"	0.30324
"4159"	0.227640002
"4160"	0.249979998
"4161"	0.26752
"4162"	0.362720002
"4163"	0.374779996
"4164"	0.375019998
"4165"	0.373400004
"4166"	0.33874
"4167"	0.365239998
"4168"	0.39636
"4169"	0.351340002
"4170"	0.3501
"4171"	0.36964
"4172"	0.41452
"4173"	0.38882
"4174"	0.3244
"4175"	0.28254
"4176"	0.282900002
"4177"	0.253740002
"4178"	0.23794
"4179"	0.21758
"4180"	0.18314
"4181"	0.17708
"4182"	0.16064
"4183"	0.1368
"4184"	0.13478
"4185"	0.13122
"4186"	0.11468
"4187"	0.1138
"4188"	0.12034
"4189"	0.13142
"4190"	0.13584
"4191"	0.12096
"4192"	0.1457
"4193"	0.19396
"4194"	0.1998
"4195"	0.23106
"4196"	0.306159998
"4197"	0.3358
"4198"	0.268679998
"4199"	0.309179998
"4200"	0.275059998
"4201"	0.333500002
"4202"	0.2644
"4203"	0.348500002
"4204"	0.37864
"4205"	0.410339996
"4206"	0.410679998
"4207"	0.336599998
"4208"	0.300080002
"4209"	0.25428
"4210"	0.24772
"4211"	0.33476
"4212"	0.342980002
"4213"	0.392000002
"4214"	0.34988
"4215"	0.358919996
"4216"	0.41468
"4217"	0.3399
"4218"	0.373019998
"4219"	0.35218
"4220"	0.35806
"4221"	0.381939996
"4222"	0.357100002
"4223"	0.367900002
"4224"	0.3511
"4225"	0.28232
"4226"	0.253460002
"4227"	0.21072
"4228"	0.15672
"4229"	0.13874
"4230"	0.14064
"4231"	0.171060002
"4232"	0.13708
"4233"	0.12934
"4234"	0.1157
"4235"	0.12378
"4236"	0.10304
"4237"	0.10114
"4238"	0.13862
"4239"	0.13378
"4240"	0.11968
"4241"	0.13034
"4242"	0.1372
"4243"	0.17746
"4244"	0.235199998
"4245"	0.22534
"4246"	0.237120002
"4247"	0.25676
"4248"	0.27898
"4249"	0.24542
"4250"	0.259239998
"4251"	0.281320002
"4252"	0.349160002
"4253"	0.29294
"4254"	0.303060002
"4255"	0.24964
"4256"	0.338040002
"4257"	0.413899998
"4258"	0.348339998
"4259"	0.283140004
"4260"	0.290520002
"4261"	0.325439996
"4262"	0.259339998
"4263"	0.346839998
"4264"	0.351
"4265"	0.32314
"4266"	0.317819998
"4267"	0.32904
"4268"	0.407139996
"4269"	0.349740002
"4270"	0.32272
"4271"	0.32768
"4272"	0.28
"4273"	0.258400002
"4274"	0.28298
"4275"	0.22426
"4276"	0.21124
"4277"	0.18744
"4278"	0.15502
"4279"	0.170400002
"4280"	0.11082
"4281"	0.11872
"4282"	0.12226
"4283"	0.09424
"4284"	0.09716
"4285"	0.10408
"4286"	0.12492
"4287"	0.12502
"4288"	0.16126
"4289"	0.1786
"4290"	0.16826
"4291"	0.21988
"4292"	0.247400002
"4293"	0.351719998
"4294"	0.33978
"4295"	0.330259998
"4296"	0.25986
"4297"	0.254660002
"4298"	0.2039
"4299"	0.267180002
"4300"	0.25846
"4301"	0.330880002
"4302"	0.353319998
"4303"	0.3278
"4304"	0.288760002
"4305"	0.3241
"4306"	0.28364
"4307"	0.30234
"4308"	0.34904
"4309"	0.2869
"4310"	0.27552
"4311"	0.22658
"4312"	0.278780002
"4313"	0.26924
"4314"	0.31884
"4315"	0.300320004
"4316"	0.30184
"4317"	0.327059998
"4318"	0.280840002
"4319"	0.24804
"4320"	0.237419998
"4321"	0.21546
"4322"	0.19304
"4323"	0.14074
"4324"	0.1246
"4325"	0.12202
"4326"	0.12864
"4327"	0.11738
"4328"	0.10686
"4329"	0.10668
"4330"	0.10084
"4331"	0.1144
"4332"	0.11164
"4333"	0.11564
"4334"	0.13578
"4335"	0.16554
"4336"	0.15744
"4337"	0.1661
"4338"	0.19652
"4339"	0.24014
"4340"	0.2525
"4341"	0.315839998
"4342"	0.31198
"4343"	0.395840002
"4344"	0.358120002
"4345"	0.32804
"4346"	0.307099998
"4347"	0.313060002
"4348"	0.384220006
"4349"	0.343899998
"4350"	0.292900002
"4351"	0.252699998
"4352"	0.33478
"4353"	0.34588
"4354"	0.281060002
"4355"	0.357740002
"4356"	0.358160002
"4357"	0.38072
"4358"	0.410540004
"4359"	0.34934
"4360"	0.3368
"4361"	0.323559998
"4362"	0.332939996
"4363"	0.38958
"4364"	0.330679998
"4365"	0.350520002
"4366"	0.30734
"4367"	0.30798
"4368"	0.25736
"4369"	0.21644
"4370"	0.17552
"4371"	0.14912
"4372"	0.13886
"4373"	0.12438
"4374"	0.1228
"4375"	0.12082
"4376"	0.11784
"4377"	0.1173
"4378"	0.10716
"4379"	0.14474
"4380"	0.1448
"4381"	0.1616
"4382"	0.181879998
"4383"	0.2499
"4384"	0.21058
"4385"	0.21096
"4386"	0.24902
"4387"	0.23046
"4388"	0.265039998
"4389"	0.278720002
"4390"	0.261199998
"4391"	0.20414
"4392"	0.17182
"4393"	0.181619998
"4394"	0.2326
"4395"	0.2137
"4396"	0.228899998
"4397"	0.228
"4398"	0.29818
"4399"	0.25488
"4400"	0.241319998
"4401"	0.271799998
"4402"	0.324160002
"4403"	0.346920002
"4404"	0.28008
"4405"	0.367540004
"4406"	0.258960002
"4407"	0.358200002
"4408"	0.373620002
"4409"	0.3877
"4410"	0.33578
"4411"	0.34702
"4412"	0.329839998
"4413"	0.27184
"4414"	0.23752
"4415"	0.237119998
"4416"	0.21362
"4417"	0.19406
"4418"	0.19072
"4419"	0.18816
"4420"	0.16492
"4421"	0.12466
"4422"	0.11018
"4423"	0.11118
"4424"	0.09726
"4425"	0.10306
"4426"	0.10082
"4427"	0.10356
"4428"	0.11002
"4429"	0.13314
"4430"	0.17626
"4431"	0.22014
"4432"	0.191099998
"4433"	0.1943
"4434"	0.17932
"4435"	0.235199998
"4436"	0.24402
"4437"	0.246239998
"4438"	0.293960004
"4439"	0.2199
"4440"	0.245659998
"4441"	0.273280002
"4442"	0.24278
"4443"	0.23726
"4444"	0.28376
"4445"	0.25278
"4446"	0.20728
"4447"	0.229420002
"4448"	0.26678
"4449"	0.293119996
"4450"	0.294720002
"4451"	0.339500002
"4452"	0.42234
"4453"	0.36802
"4454"	0.349159998
"4455"	0.418880004
"4456"	0.40554
"4457"	0.393279998
"4458"	0.43378
"4459"	0.431639998
"4460"	0.398980002
"4461"	0.32726
"4462"	0.318119998
"4463"	0.279139998
"4464"	0.271919998
"4465"	0.20968
"4466"	0.1667
"4467"	0.14036
"4468"	0.127
"4469"	0.10866
"4470"	0.108
"4471"	0.10446
"4472"	0.08956
"4473"	0.10362
"4474"	0.10022
"4475"	0.10578
"4476"	0.0985
"4477"	0.1103
"4478"	0.17154
"4479"	0.22808
"4480"	0.19448
"4481"	0.19226
"4482"	0.2152
"4483"	0.2159
"4484"	0.21018
"4485"	0.247679998
"4486"	0.20886
"4487"	0.23284
"4488"	0.22916
"4489"	0.264200002
"4490"	0.19558
"4491"	0.20108
"4492"	0.288399998
"4493"	0.362979998
"4494"	0.297599998
"4495"	0.25268
"4496"	0.257880002
"4497"	0.28862
"4498"	0.293960002
"4499"	0.315939998
"4500"	0.3231
"4501"	0.38276
"4502"	0.362039996
"4503"	0.3632
"4504"	0.362939998
"4505"	0.373980004
"4506"	0.467039998
"4507"	0.39072
"4508"	0.317980002
"4509"	0.29204
"4510"	0.288939998
"4511"	0.26418
"4512"	0.23644
"4513"	0.2268
"4514"	0.23164
"4515"	0.22226
"4516"	0.18748
"4517"	0.15944
"4518"	0.1292
"4519"	0.13026
"4520"	0.12256
"4521"	0.12592
"4522"	0.11918
"4523"	0.11928
"4524"	0.12942
"4525"	0.142759998
