""	"x"
"4213"	0.1815
"4214"	0.1761
"4215"	0.2513
"4216"	0.2554
"4217"	0.2413
"4218"	0.2069
"4219"	0.1893
"4220"	0.2159
"4221"	0.204
"4222"	0.2083
"4223"	0.1577
"4224"	0.0989
"4225"	0.1115
"4226"	0.0995
"4227"	0.0884
"4228"	0.0719
"4229"	0.1539
"4230"	0.1518
"4231"	0.0706
"4232"	0.0809
"4233"	0.0809
"4234"	0.0811
"4235"	0.1195
"4236"	0.0735
"4237"	0.0766
"4238"	0.0806
"4239"	0.09
"4240"	0.1632
"4241"	0.164
"4242"	0.2408
"4243"	0.2732
"4244"	0.2113
"4245"	0.1498
"4246"	0.1588
"4247"	0.1899
"4248"	0.2962
"4249"	0.3699
"4250"	0.2682
"4251"	0.2434
"4252"	0.294
"4253"	0.2255
"4254"	0.1538
"4255"	0.1932
"4256"	0.2082
"4257"	0.3168
"4258"	0.3857
"4259"	0.2047
"4260"	0.2966
"4261"	0.2248
"4262"	0.2068
"4263"	0.2558
"4264"	0.3018
"4265"	0.29
"4266"	0.2657
"4267"	0.2298
"4268"	0.2352
"4269"	0.2577
"4270"	0.2896
"4271"	0.2137
"4272"	0.181
"4273"	0.1836
"4274"	0.2082
"4275"	0.1104
"4276"	0.0784
"4277"	0.1697
"4278"	0.2324
"4279"	0.1165
"4280"	0.0879
"4281"	0.0831
"4282"	0.1553
"4283"	0.0855
"4284"	0.0759
"4285"	0.1092
"4286"	0.1174
"4287"	0.1251
"4288"	0.1744
"4289"	0.1657
"4290"	0.206
"4291"	0.217
"4292"	0.2545
"4293"	0.1634
"4294"	0.1612
"4295"	0.1503
"4296"	0.2312
"4297"	0.1535
"4298"	0.1633
"4299"	0.169
"4300"	0.1263
"4301"	0.125
"4302"	0.2054
"4303"	0.2305
"4304"	0.2109
"4305"	0.2793
"4306"	0.303
"4307"	0.3436
"4308"	0.3216
"4309"	0.2028
"4310"	0.2119
"4311"	0.2122
"4312"	0.2051
"4313"	0.2381
"4314"	0.2658
"4315"	0.222
"4316"	0.2106
"4317"	0.1616
"4318"	0.1318
"4319"	0.1189
"4320"	0.1487
"4321"	0.1022
"4322"	0.1018
"4323"	0.0802
"4324"	0.07
"4325"	0.1517
"4326"	0.2082
"4327"	0.0752
"4328"	0.0759
"4329"	0.0663
"4330"	0.071
"4331"	0.1079
"4332"	0.0718
"4333"	0.0726
"4334"	0.0894
"4335"	0.1548
"4336"	0.182
"4337"	0.2342
"4338"	0.1805
"4339"	0.1617
"4340"	0.2086
"4341"	0.1822
"4342"	0.1953
"4343"	0.2265
"4344"	0.3964
"4345"	0.254
"4346"	0.2364
"4347"	0.2066
"4348"	0.2157
"4349"	0.3247
"4350"	0.3021
"4351"	0.3602
"4352"	0.2518
"4353"	0.2984
"4354"	0.3213
"4355"	0.2593
"4356"	0.2662
"4357"	0.4463
"4358"	0.32
"4359"	0.2811
"4360"	0.3409
"4361"	0.361
"4362"	0.2884
"4363"	0.3323
"4364"	0.3018
"4365"	0.2106
"4366"	0.1276
"4367"	0.1421
"4368"	0.1446
"4369"	0.0913
"4370"	0.068
"4371"	0.0793
"4372"	0.0762
"4373"	0.1467
"4374"	0.1285
"4375"	0.0619
"4376"	0.0652
"4377"	0.0862
"4378"	0.0685
"4379"	0.1242
"4380"	0.064
"4381"	0.0671
"4382"	0.0638
"4383"	0.2397
"4384"	0.1956
"4385"	0.2567
"4386"	0.1585
"4387"	0.1875
"4388"	0.2327
"4389"	0.1893
"4390"	0.1633
"4391"	0.1537
"4392"	0.232
"4393"	0.2322
"4394"	0.1332
"4395"	0.1481
"4396"	0.157
"4397"	0.1229
"4398"	0.1251
"4399"	0.1337
"4400"	0.1885
"4401"	0.36310001
"4402"	0.3144
"4403"	0.171
"4404"	0.1443
"4405"	0.1582
"4406"	0.1906
"4407"	0.374
"4408"	0.2826
"4409"	0.303
"4410"	0.2412
"4411"	0.2046
"4412"	0.2537
"4413"	0.2111
"4414"	0.1481
"4415"	0.1292
"4416"	0.1254
"4417"	0.1064
"4418"	0.0989
"4419"	0.087
"4420"	0.084
"4421"	0.1654
"4422"	0.1475
"4423"	0.0784
"4424"	0.0779
"4425"	0.0982
"4426"	0.1228
"4427"	0.1548
"4428"	0.121
"4429"	0.1493
"4430"	0.1022
"4431"	0.2004
"4432"	0.2484
"4433"	0.1681
"4434"	0.1671
"4435"	0.4001
"4436"	0.2427
"4437"	0.1818
"4438"	0.2002
"4439"	0.1582
"4440"	0.2795
"4441"	0.1906
"4442"	0.1712
"4443"	0.1886
"4444"	0.2371
"4445"	0.2108
"4446"	0.2289
"4447"	0.2207
"4448"	0.2379
"4449"	0.3553
"4450"	0.39500001
"4451"	0.4146
"4452"	0.3252
"4453"	0.4028
"4454"	0.4634
"4455"	0.41280001
"4456"	0.38260001
"4457"	0.2827
"4458"	0.2734
"4459"	0.3819
"4460"	0.36
"4461"	0.2031
"4462"	0.1911
"4463"	0.0969
"4464"	0.0964
"4465"	0.0786
"4466"	0.0583
"4467"	0.0734
"4468"	0.063
"4469"	0.1544
"4470"	0.1181
"4471"	0.0634
"4472"	0.0666
"4473"	0.0632
"4474"	0.0623
"4475"	0.1274
"4476"	0.0933
"4477"	0.1029
"4478"	0.0945
"4479"	0.1463
"4480"	0.166
"4481"	0.172
"4482"	0.2695
"4483"	0.2335
"4484"	0.2281
"4485"	0.1926
"4486"	0.1322
"4487"	0.1412
"4488"	0.1693
"4489"	0.3625
"4490"	0.2599
"4491"	0.2178
"4492"	0.3067
"4493"	0.2244
"4494"	0.2646
"4495"	0.2984
"4496"	0.3199
"4497"	0.4433
"4498"	0.4836
"4499"	0.2793
"4500"	0.3172
"4501"	0.3893
"4502"	0.3495
"4503"	0.3613
"4504"	0.4294
"4505"	0.3023
"4506"	0.2935
"4507"	0.277
"4508"	0.2579
"4509"	0.26909999
"4510"	0.1913
"4511"	0.1145
"4512"	0.1139
"4513"	0.0884
"4514"	0.0872
"4515"	0.0855
"4516"	0.081
"4517"	0.1502
"4518"	0.131
"4519"	0.061
"4520"	0.0634
"4521"	0.0679
"4522"	0.0808
"4523"	0.1239
"4524"	0.0765
"4525"	0.1086
"4526"	0.1141
"4527"	0.2059
"4528"	0.1818
"4529"	0.2319
"4530"	0.2004
"4531"	0.2297
"4532"	0.1807
"4533"	0.1773
"4534"	0.203
"4535"	0.2134
"4536"	0.294
"4537"	0.1834
"4538"	0.1666
"4539"	0.1869
"4540"	0.1767
"4541"	0.2309
"4542"	0.2438
"4543"	0.2407
"4544"	0.3541
"4545"	0.3088
"4546"	0.38760001
"4547"	0.1927
"4548"	0.1784
"4549"	0.1876
"4550"	0.2994
"4551"	0.2826
"4552"	0.1845
"4553"	0.2099
"4554"	0.2199
"4555"	0.2429
"4556"	0.1943
"4557"	0.1536
"4558"	0.116
"4559"	0.1018
"4560"	0.1119
"4561"	0.1253
"4562"	0.1233
"4563"	0.1105
"4564"	0.0683
"4565"	0.153
"4566"	0.1322
"4567"	0.059
"4568"	0.0631
"4569"	0.0694
"4570"	0.0865
"4571"	0.1173
"4572"	0.0683
"4573"	0.0965
"4574"	0.0903
"4575"	0.1429
"4576"	0.1913
"4577"	0.27370001
"4578"	0.2231
"4579"	0.2107
"4580"	0.2639
"4581"	0.2134
"4582"	0.2321
"4583"	0.1871
"4584"	0.198
"4585"	0.2369
"4586"	0.1937
"4587"	0.1398
"4588"	0.1693
"4589"	0.1229
"4590"	0.1393
"4591"	0.1359
"4592"	0.1551
"4593"	0.2374
"4594"	0.287
"4595"	0.1619
"4596"	0.1838
"4597"	0.1925
"4598"	0.2532
"4599"	0.3034
"4600"	0.2694
"4601"	0.1931
"4602"	0.172
"4603"	0.1731
"4604"	0.175
"4605"	0.2041
"4606"	0.1464
"4607"	0.1432
"4608"	0.1228
"4609"	0.1257
"4610"	0.097
"4611"	0.0735
"4612"	0.0935
"4613"	0.152
"4614"	0.1268
"4615"	0.059
"4616"	0.0658
"4617"	0.0674
"4618"	0.0625
"4619"	0.1213
"4620"	0.0754
"4621"	0.0726
"4622"	0.0886
"4623"	0.1868
"4624"	0.2115
"4625"	0.1959
"4626"	0.3218
"4627"	0.2164
"4628"	0.1616
"4629"	0.1928
"4630"	0.2679
"4631"	0.3294
"4632"	0.3365
"4633"	0.2197
"4634"	0.1934
"4635"	0.2408
"4636"	0.2896
"4637"	0.2376
"4638"	0.3187
"4639"	0.3951
"4640"	0.34560001
"4641"	0.358
"4642"	0.4788
"4643"	0.2464
"4644"	0.2818
"4645"	0.2631
"4646"	0.2965
"4647"	0.2718
"4648"	0.33
"4649"	0.2362
"4650"	0.3212
"4651"	0.257
"4652"	0.2449
"4653"	0.2162
"4654"	0.1969
"4655"	0.1617
"4656"	0.0867
"4657"	0.0805
"4658"	0.0765
"4659"	0.0663
"4660"	0.0778
"4661"	0.1466
"4662"	0.1314
"4663"	0.0602
"4664"	0.0604
"4665"	0.087
"4666"	0.1252
"4667"	0.1669
"4668"	0.0666
"4669"	0.062
"4670"	0.0798
"4671"	0.1599
"4672"	0.2094
"4673"	0.1974
"4674"	0.2939
"4675"	0.1611
"4676"	0.1569
"4677"	0.2134
"4678"	0.2034
"4679"	0.1635
"4680"	0.2086
"4681"	0.24440001
"4682"	0.2573
"4683"	0.178
"4684"	0.2086
"4685"	0.228
"4686"	0.1462
"4687"	0.1655
"4688"	0.1843
"4689"	0.234
"4690"	0.2723
"4691"	0.2498
"4692"	0.2344
"4693"	0.2685
"4694"	0.3528
"4695"	0.2741
"4696"	0.2371
"4697"	0.2277
"4698"	0.2333
"4699"	0.2082
"4700"	0.25
"4701"	0.1799
"4702"	0.1885
"4703"	0.1504
"4704"	0.1413
"4705"	0.0939
"4706"	0.0778
"4707"	0.0702
"4708"	0.0613
"4709"	0.1601
"4710"	0.1492
"4711"	0.0751
"4712"	0.0562
"4713"	0.0682
"4714"	0.0637
"4715"	0.124
"4716"	0.0664
"4717"	0.0727
"4718"	0.0799
"4719"	0.1551
"4720"	0.1487
"4721"	0.1522
"4722"	0.2292
"4723"	0.1802
"4724"	0.2411
"4725"	0.1645
"4726"	0.1249
"4727"	0.1481
"4728"	0.1576
"4729"	0.1632
"4730"	0.1558
"4731"	0.1743
"4732"	0.1879
"4733"	0.1574
"4734"	0.1949
"4735"	0.2064
"4736"	0.2396
"4737"	0.29660001
"4738"	0.2876
"4739"	0.1502
"4740"	0.1947
"4741"	0.2396
"4742"	0.2857
"4743"	0.3074
"4744"	0.3632
"4745"	0.2066
"4746"	0.2916
"4747"	0.2791
"4748"	0.238
"4749"	0.24620001
"4750"	0.1581
"4751"	0.1273
"4752"	0.1334
"4753"	0.1235
"4754"	0.1126
"4755"	0.1246
"4756"	0.071
"4757"	0.1369
"4758"	0.1364
"4759"	0.0669
"4760"	0.0765
"4761"	0.0664
"4762"	0.0556
"4763"	0.1147
"4764"	0.0575
"4765"	0.0724
"4766"	0.0914
"4767"	0.1913
"4768"	0.1649
"4769"	0.2202
"4770"	0.2022
"4771"	0.1145
"4772"	0.1725
"4773"	0.1509
"4774"	0.1542
"4775"	0.3029
"4776"	0.2401
"4777"	0.1631
"4778"	0.1295
"4779"	0.1196
"4780"	0.1614
"4781"	0.1222
"4782"	0.1189
"4783"	0.1381
"4784"	0.1419
"4785"	0.2402
"4786"	0.284
"4787"	0.1729
"4788"	0.1831
"4789"	0.2387
"4790"	0.2032
"4791"	0.1822
"4792"	0.2249
"4793"	0.2172
"4794"	0.2466
"4795"	0.2354
"4796"	0.2295
"4797"	0.1938
"4798"	0.1725
"4799"	0.1627
"4800"	0.1184
"4801"	0.1116
"4802"	0.1059
"4803"	0.1054
"4804"	0.101
"4805"	0.1566
"4806"	0.128
"4807"	0.0588
"4808"	0.0624
"4809"	0.0718
"4810"	0.0662
"4811"	0.1282
"4812"	0.0727
"4813"	0.0705
"4814"	0.1549
"4815"	0.1502
"4816"	0.1294
"4817"	0.1797
"4818"	0.1857
"4819"	0.2278
"4820"	0.1437
"4821"	0.1288
"4822"	0.1035
"4823"	0.1679
"4824"	0.2065
"4825"	0.2052
"4826"	0.1249
"4827"	0.1887
"4828"	0.1554
"4829"	0.1497
"4830"	0.1999
"4831"	0.2004
"4832"	0.2585
"4833"	0.2392
"4834"	0.3054
"4835"	0.1542
"4836"	0.1569
"4837"	0.2183
"4838"	0.2113
"4839"	0.1499
"4840"	0.1926
"4841"	0.2003
"4842"	0.195
"4843"	0.1922
"4844"	0.1999
"4845"	0.1438
"4846"	0.141
"4847"	0.1289
"4848"	0.1143
"4849"	0.08
"4850"	0.0569
"4851"	0.0782
"4852"	0.0671
"4853"	0.1417
"4854"	0.1264
"4855"	0.0655
"4856"	0.0712
"4857"	0.0615
"4858"	0.0568
"4859"	0.1122
"4860"	0.0766
"4861"	0.0797
"4862"	0.1133
"4863"	0.1756
"4864"	0.2007
"4865"	0.203
"4866"	0.1894
"4867"	0.1099
"4868"	0.1244
"4869"	0.1553
"4870"	0.139
"4871"	0.1862
"4872"	0.2691
"4873"	0.1703
"4874"	0.2198
"4875"	0.1755
"4876"	0.154
"4877"	0.1605
"4878"	0.1829
"4879"	0.185
"4880"	0.2204
"4881"	0.2596
"4882"	0.2812
"4883"	0.165
"4884"	0.2254
"4885"	0.2504
"4886"	0.2209
"4887"	0.3888
"4888"	0.2326
"4889"	0.3162
"4890"	0.3078
"4891"	0.2381
"4892"	0.1953
"4893"	0.1666
"4894"	0.1382
"4895"	0.0934
"4896"	0.0925
"4897"	0.088
"4898"	0.0777
"4899"	0.0977
"4900"	0.0853
"4901"	0.1592
"4902"	0.1406
"4903"	0.0825
"4904"	0.0684
"4905"	0.0647
"4906"	0.0729
"4907"	0.1279
"4908"	0.0662
"4909"	0.0698
"4910"	0.1466
"4911"	0.1946
"4912"	0.2012
"4913"	0.2372
"4914"	0.1269
"4915"	0.1435
"4916"	0.1874
"4917"	0.1459
"4918"	0.1336
"4919"	0.1605
"4920"	0.1381
"4921"	0.1887
"4922"	0.16
"4923"	0.1276
"4924"	0.1479
"4925"	0.1386
"4926"	0.1332
"4927"	0.1588
"4928"	0.1387
"4929"	0.2184
"4930"	0.3737
"4931"	0.1647
"4932"	0.162
"4933"	0.172
"4934"	0.1656
"4935"	0.2225
"4936"	0.1757
"4937"	0.1789
"4938"	0.1941
"4939"	0.1723
"4940"	0.1713
"4941"	0.1672
"4942"	0.1394
"4943"	0.1192
"4944"	0.103
"4945"	0.096
"4946"	0.0959
"4947"	0.0722
"4948"	0.0824
"4949"	0.1755
"4950"	0.1661
"4951"	0.0739
"4952"	0.0611
"4953"	0.0623
"4954"	0.0715
"4955"	0.1225
"4956"	0.0772
"4957"	0.0583
"4958"	0.0977
"4959"	0.0969
"4960"	0.1255
"4961"	0.1941
"4962"	0.1803
"4963"	0.1802
"4964"	0.1483
"4965"	0.1229
"4966"	0.1329
"4967"	0.1257
"4968"	0.1248
"4969"	0.208
"4970"	0.1137
"4971"	0.1515
"4972"	0.0927
"4973"	0.1196
"4974"	0.142
"4975"	0.2442
"4976"	0.1211
"4977"	0.1681
"4978"	0.25089999
"4979"	0.1995
"4980"	0.1864
"4981"	0.1587
"4982"	0.1362
"4983"	0.1263
"4984"	0.1229
"4985"	0.1145
"4986"	0.1518
"4987"	0.1544
"4988"	0.143
"4989"	0.1238
"4990"	0.1369
"4991"	0.1597
"4992"	0.0964
"4993"	0.1136
"4994"	0.0864
"4995"	0.0755
"4996"	0.0713
"4997"	0.1532
"4998"	0.1627
"4999"	0.0714
"5000"	0.068
"5001"	0.0717
"5002"	0.0778
"5003"	0.1193
"5004"	0.1203
"5005"	0.0812
"5006"	0.0911
"5007"	0.1899
"5008"	0.2251
"5009"	0.2169
"5010"	0.2649
"5011"	0.2022
"5012"	0.1813
"5013"	0.1717
"5014"	0.1089
"5015"	0.1083
"5016"	0.229
"5017"	0.2719
"5018"	0.1505
"5019"	0.2239
"5020"	0.2327
"5021"	0.1482
"5022"	0.2027
"5023"	0.1771
"5024"	0.1559
"5025"	0.3579
"5026"	0.4236
"5027"	0.1805
"5028"	0.163
"5029"	0.1627
"5030"	0.1488
"5031"	0.1254
"5032"	0.1736
"5033"	0.2729
"5034"	0.2675
"5035"	0.2182
"5036"	0.1883
"5037"	0.1897
"5038"	0.1901
"5039"	0.179
"5040"	0.1653
"5041"	0.083
"5042"	0.0754
"5043"	0.0576
"5044"	0.0601
"5045"	0.1465
"5046"	0.148
"5047"	0.0599
"5048"	0.0574
"5049"	0.065
"5050"	0.0615
"5051"	0.0938
"5052"	0.0997
"5053"	0.066
"5054"	0.0649
"5055"	0.1273
"5056"	0.1996
"5057"	0.1661
"5058"	0.2234
"5059"	0.1954
"5060"	0.1661
"5061"	0.163
"5062"	0.1877
"5063"	0.1194
"5064"	0.152
"5065"	0.1455
"5066"	0.1381
"5067"	0.1298
"5068"	0.1602
"5069"	0.1249
"5070"	0.1321
"5071"	0.1999
"5072"	0.2223
"5073"	0.27669999
"5074"	0.3273
"5075"	0.1886
"5076"	0.1829
"5077"	0.1665
"5078"	0.1514
"5079"	0.1984
"5080"	0.184
"5081"	0.1443
"5082"	0.1511
"5083"	0.1653
"5084"	0.1492
"5085"	0.1373
"5086"	0.1296
"5087"	0.1329
"5088"	0.1362
"5089"	0.1216
"5090"	0.0756
"5091"	0.0651
"5092"	0.0726
"5093"	0.1778
"5094"	0.1275
"5095"	0.0675
"5096"	0.0682
"5097"	0.0738
"5098"	0.1093
"5099"	0.1095
"5100"	0.0607
"5101"	0.075
"5102"	0.0855
"5103"	0.1568
"5104"	0.1465
"5105"	0.141
"5106"	0.1701
"5107"	0.1385
"5108"	0.1446
"5109"	0.1483
"5110"	0.1217
"5111"	0.1198
"5112"	0.2878
"5113"	0.1657
"5114"	0.1251
"5115"	0.1227
"5116"	0.1827
"5117"	0.1984
"5118"	0.179
"5119"	0.1743
"5120"	0.1308
"5121"	0.34
"5122"	0.43769999
"5123"	0.2139
"5124"	0.202
"5125"	0.146
"5126"	0.1378
"5127"	0.1539
"5128"	0.1875
"5129"	0.1902
"5130"	0.2208
"5131"	0.2439
"5132"	0.1885
"5133"	0.1982
"5134"	0.145
"5135"	0.1185
"5136"	0.1214
"5137"	0.1294
"5138"	0.0802
"5139"	0.0673
"5140"	0.071
"5141"	0.138
"5142"	0.1673
"5143"	0.1025
"5144"	0.0829
"5145"	0.0776
"5146"	0.0633
"5147"	0.1166
"5148"	0.0736
"5149"	0.0895
"5150"	0.1165
"5151"	0.1838
"5152"	0.2457
"5153"	0.1402
"5154"	0.1276
"5155"	0.18
"5156"	0.1078
"5157"	0.1253
"5158"	0.1231
"5159"	0.1043
"5160"	0.1313
"5161"	0.1151
"5162"	0.1281
"5163"	0.1731
"5164"	0.1095
"5165"	0.1036
"5166"	0.0936
"5167"	0.0997
"5168"	0.1343
"5169"	0.2744
"5170"	0.2583
"5171"	0.0961
"5172"	0.1477
"5173"	0.1225
"5174"	0.30580001
"5175"	0.2394
"5176"	0.1928
"5177"	0.1457
"5178"	0.1237
"5179"	0.1342
"5180"	0.1396
"5181"	0.162
"5182"	0.1355
"5183"	0.1092
"5184"	0.0876
"5185"	0.0817
"5186"	0.0935
"5187"	0.0683
"5188"	0.0697
"5189"	0.1379
"5190"	0.1191
"5191"	0.0542
"5192"	0.0682
"5193"	0.0674
"5194"	0.0663
"5195"	0.1108
"5196"	0.0763
"5197"	0.1336
"5198"	0.0977
"5199"	0.1282
"5200"	0.0907
"5201"	0.0987
"5202"	0.1127
"5203"	0.1492
"5204"	0.1517
"5205"	0.0844
"5206"	0.1169
"5207"	0.35769999
"5208"	0.2608
"5209"	0.2188
"5210"	0.1835
"5211"	0.1864
"5212"	0.1755
"5213"	0.1359
"5214"	0.1289
"5215"	0.1135
"5216"	0.131
"5217"	0.3145
"5218"	0.2516
"5219"	0.1397
"5220"	0.0957
"5221"	0.1443
"5222"	0.19770001
"5223"	0.2044
"5224"	0.1824
"5225"	0.2236
"5226"	0.2066
"5227"	0.2031
"5228"	0.2046
"5229"	0.1568
"5230"	0.1119
"5231"	0.1034
"5232"	0.1009
"5233"	0.0836
"5234"	0.0844
"5235"	0.0762
"5236"	0.0711
"5237"	0.1609
"5238"	0.2076
"5239"	0.0824
"5240"	0.0587
"5241"	0.0628
"5242"	0.1136
"5243"	0.0802
"5244"	0.0659
"5245"	0.0741
"5246"	0.0927
"5247"	0.1584
"5248"	0.1437
"5249"	0.2078
"5250"	0.1799
"5251"	0.1509
"5252"	0.1762
"5253"	0.1159
"5254"	0.21
"5255"	0.1629
"5256"	0.267
"5257"	0.1554
"5258"	0.1526
"5259"	0.1111
"5260"	0.1102
"5261"	0.0817
"5262"	0.0854
"5263"	0.0899
"5264"	0.0881
"5265"	0.1742
"5266"	0.3224
"5267"	0.28889999
"5268"	0.1236
"5269"	0.1258
"5270"	0.1572
"5271"	0.1307
"5272"	0.1831
"5273"	0.1712
"5274"	0.2939
"5275"	0.2026
"5276"	0.1446
"5277"	0.1307
"5278"	0.1324
"5279"	0.126
"5280"	0.099
"5281"	0.083
"5282"	0.081
"5283"	0.1004
"5284"	0.0804
"5285"	0.1522
"5286"	0.166
"5287"	0.0709
"5288"	0.0738
"5289"	0.0771
"5290"	0.0727
"5291"	0.1295
"5292"	0.0799
"5293"	0.0803
"5294"	0.0779
"5295"	0.0941
"5296"	0.1086
"5297"	0.1759
"5298"	0.1927
"5299"	0.2022
"5300"	0.1268
"5301"	0.1183
"5302"	0.1408
"5303"	0.1505
"5304"	0.1393
"5305"	0.1171
"5306"	0.1826
"5307"	0.2086
"5308"	0.2788
"5309"	0.2462
"5310"	0.218
"5311"	0.139
"5312"	0.128
"5313"	0.2025
"5314"	0.269
"5315"	0.1448
"5316"	0.1349
"5317"	0.14
"5318"	0.2037
"5319"	0.1868
"5320"	0.2841
"5321"	0.1653
"5322"	0.1889
"5323"	0.2262
"5324"	0.209
"5325"	0.24939999
"5326"	0.2343
"5327"	0.1675
"5328"	0.1079
"5329"	0.1475
"5330"	0.0706
"5331"	0.0733
"5332"	0.079
"5333"	0.1416
"5334"	0.1403
"5335"	0.057
"5336"	0.0707
"5337"	0.0688
"5338"	0.0667
"5339"	0.1148
"5340"	0.0675
"5341"	0.0801
"5342"	0.1002
"5343"	0.1569
"5344"	0.124
"5345"	0.2071
"5346"	0.1343
"5347"	0.1715
"5348"	0.148
"5349"	0.1231
"5350"	0.1441
"5351"	0.2105
"5352"	0.2941
"5353"	0.2952
"5354"	0.223
"5355"	0.27129999
"5356"	0.1624
"5357"	0.1419
"5358"	0.1582
"5359"	0.229
"5360"	0.2176
"5361"	0.1933
"5362"	0.2937
"5363"	0.2719
"5364"	0.1802
"5365"	0.156
"5366"	0.2045
"5367"	0.2307
"5368"	0.3765
"5369"	0.3771
"5370"	0.3108
"5371"	0.2676
"5372"	0.2724
"5373"	0.2187
"5374"	0.188
"5375"	0.1366
"5376"	0.085
"5377"	0.0829
"5378"	0.0754
"5379"	0.0691
"5380"	0.0583
"5381"	0.1448
"5382"	0.1918
"5383"	0.064
"5384"	0.0666
"5385"	0.056
"5386"	0.0913
"5387"	0.1093
"5388"	0.0659
"5389"	0.0752
"5390"	0.1069
"5391"	0.1468
"5392"	0.1314
"5393"	0.1262
"5394"	0.1012
"5395"	0.19340001
"5396"	0.1016
"5397"	0.1811
"5398"	0.1176
"5399"	0.1911
"5400"	0.1047
"5401"	0.1444
"5402"	0.0971
"5403"	0.0829
"5404"	0.1424
"5405"	0.0795
"5406"	0.1457
"5407"	0.2101
"5408"	0.159
"5409"	0.1995
"5410"	0.26230001
"5411"	0.2877
"5412"	0.168
"5413"	0.2341
"5414"	0.2805
"5415"	0.1485
"5416"	0.1567
"5417"	0.1706
"5418"	0.2421
"5419"	0.1677
"5420"	0.1601
"5421"	0.2186
"5422"	0.1433
"5423"	0.1033
"5424"	0.1735
"5425"	0.1441
"5426"	0.1163
"5427"	0.0801
"5428"	0.0893
"5429"	0.1017
"5430"	0.1558
"5431"	0.17460001
"5432"	0.064
"5433"	0.0646
"5434"	0.0721
"5435"	0.0676
"5436"	0.0841
"5437"	0.1052
"5438"	0.0733
"5439"	0.0753
"5440"	0.1006
"5441"	0.199
"5442"	0.1946
"5443"	0.2225
"5444"	0.1089
"5445"	0.0972
"5446"	0.1164
"5447"	0.1005
"5448"	0.1233
"5449"	0.1152
"5450"	0.141
"5451"	0.1634
"5452"	0.1689
"5453"	0.1526
"5454"	0.1461
"5455"	0.1322
"5456"	0.1511
"5457"	0.1101
"5458"	0.2218
"5459"	0.2325
"5460"	0.1288
"5461"	0.1475
"5462"	0.2512
"5463"	0.1405
"5464"	0.1387
"5465"	0.1213
"5466"	0.1741
"5467"	0.1765
"5468"	0.1717
"5469"	0.2287
"5470"	0.1768
"5471"	0.15
"5472"	0.1225
"5473"	0.0773
"5474"	0.084
"5475"	0.0821
"5476"	0.0652
"5477"	0.0664
"5478"	0.1464
"5479"	0.1339
"5480"	0.0692
"5481"	0.0573
"5482"	0.066
"5483"	0.0619
"5484"	0.0983
"5485"	0.121
"5486"	0.1031
"5487"	0.0692
"5488"	0.1566
"5489"	0.1184
"5490"	0.1798
"5491"	0.1318
"5492"	0.1296
"5493"	0.1459
"5494"	0.1658
"5495"	0.1688
"5496"	0.1373
"5497"	0.1735
"5498"	0.297
"5499"	0.154
"5500"	0.1129
"5501"	0.1085
"5502"	0.0964
"5503"	0.1739
"5504"	0.1938
"5505"	0.111
"5506"	0.1941
"5507"	0.24760001
"5508"	0.1718
"5509"	0.144
"5510"	0.1343
"5511"	0.124
"5512"	0.2443
"5513"	0.1645
"5514"	0.1615
"5515"	0.1381
"5516"	0.1355
"5517"	0.1302
"5518"	0.1167
"5519"	0.1242
"5520"	0.1281
"5521"	0.1005
"5522"	0.0825
"5523"	0.073
"5524"	0.0711
"5525"	0.0676
"5526"	0.1461
"5527"	0.1468
"5528"	0.0564
"5529"	0.0636
"5530"	0.0638
"5531"	0.0705
"5532"	0.0633
"5533"	0.1417
"5534"	0.0865
"5535"	0.1068
"5536"	0.1302
"5537"	0.1614
"5538"	0.2848
"5539"	0.154
"5540"	0.1325
"5541"	0.1235
"5542"	0.1489
"5543"	0.0972
"5544"	0.1215
"5545"	0.1336
"5546"	0.1207
"5547"	0.1145
"5548"	0.0924
"5549"	0.1337
"5550"	0.0945
"5551"	0.1789
"5552"	0.1342
"5553"	0.1565
"5554"	0.2327
"5555"	0.2024
"5556"	0.1188
"5557"	0.1104
"5558"	0.1311
"5559"	0.1049
"5560"	0.125
"5561"	0.1532
"5562"	0.1184
"5563"	0.1931
"5564"	0.1797
"5565"	0.2266
"5566"	0.1437
"5567"	0.1192
"5568"	0.1301
"5569"	0.1066
"5570"	0.1033
"5571"	0.0815
"5572"	0.0748
"5573"	0.0994
"5574"	0.1586
"5575"	0.1576
"5576"	0.067
"5577"	0.0608
"5578"	0.0701
"5579"	0.0702
"5580"	0.1279
"5581"	0.066
"5582"	0.1148
"5583"	0.1287
"5584"	0.1193
"5585"	0.0953
"5586"	0.1645
"5587"	0.1223
"5588"	0.1236
"5589"	0.1274
"5590"	0.1543
"5591"	0.178
"5592"	0.1406
"5593"	0.1662
"5594"	0.1313
"5595"	0.1551
"5596"	0.1317
"5597"	0.1171
"5598"	0.1155
"5599"	0.1078
"5600"	0.1069
"5601"	0.1871
"5602"	0.2247
"5603"	0.282
"5604"	0.2105
"5605"	0.1526
"5606"	0.1471
"5607"	0.1465
"5608"	0.1231
"5609"	0.2086
"5610"	0.1623
"5611"	0.1493
"5612"	0.1455
"5613"	0.1222
"5614"	0.1018
"5615"	0.1053
"5616"	0.1226
"5617"	0.1124
"5618"	0.0827
"5619"	0.082
"5620"	0.0886
"5621"	0.0807
"5622"	0.1559
"5623"	0.1272
