""	"x"
"3383"	0.213760001
"3384"	0.1812
"3385"	0.203970001
"3386"	0.204259999
"3387"	0.1901
"3388"	0.19147
"3389"	0.20379
"3390"	0.231219999
"3391"	0.23428
"3392"	0.228569999
"3393"	0.23685
"3394"	0.22881
"3395"	0.230540002
"3396"	0.230419999
"3397"	0.244619998
"3398"	0.26984
"3399"	0.328969999
"3400"	0.324350001
"3401"	0.319929999
"3402"	0.30258
"3403"	0.352660002
"3404"	0.34761
"3405"	0.334339999
"3406"	0.30746
"3407"	0.29602
"3408"	0.25045
"3409"	0.248709999
"3410"	0.250999999
"3411"	0.238020001
"3412"	0.20798
"3413"	0.179960001
"3414"	0.148480001
"3415"	0.14589
"3416"	0.13341
"3417"	0.144950001
"3418"	0.125409999
"3419"	0.12304
"3420"	0.13116
"3421"	0.121310001
"3422"	0.11998
"3423"	0.16673
"3424"	0.213729999
"3425"	0.19468
"3426"	0.289470001
"3427"	0.255930001
"3428"	0.215740001
"3429"	0.22012
"3430"	0.2009
"3431"	0.18751
"3432"	0.19978
"3433"	0.23772
"3434"	0.19903
"3435"	0.16807
"3436"	0.19734
"3437"	0.21309
"3438"	0.20411
"3439"	0.20429
"3440"	0.22791
"3441"	0.25222
"3442"	0.240400001
"3443"	0.239760001
"3444"	0.26477
"3445"	0.22789
"3446"	0.290820001
"3447"	0.3037
"3448"	0.33506
"3449"	0.34638
"3450"	0.334710001
"3451"	0.34947
"3452"	0.338539999
"3453"	0.314569999
"3454"	0.31204
"3455"	0.27379
"3456"	0.250899999
"3457"	0.23161
"3458"	0.233769999
"3459"	0.217599999
"3460"	0.19445
"3461"	0.171389999
"3462"	0.15391
"3463"	0.1349
"3464"	0.13071
"3465"	0.13616
"3466"	0.11762
"3467"	0.11413
"3468"	0.12805
"3469"	0.137919999
"3470"	0.14247
"3471"	0.169830001
"3472"	0.212030001
"3473"	0.222030001
"3474"	0.23289
"3475"	0.242499999
"3476"	0.20239
"3477"	0.21456
"3478"	0.216069999
"3479"	0.222529998
"3480"	0.22131
"3481"	0.19463
"3482"	0.212770002
"3483"	0.196840001
"3484"	0.2037
"3485"	0.207870001
"3486"	0.20413
"3487"	0.195629999
"3488"	0.20244
"3489"	0.240380001
"3490"	0.251100001
"3491"	0.242229999
"3492"	0.22747
"3493"	0.254050001
"3494"	0.27826
"3495"	0.283750001
"3496"	0.31705
"3497"	0.316970002
"3498"	0.370820001
"3499"	0.37987
"3500"	0.336389999
"3501"	0.325189999
"3502"	0.321210002
"3503"	0.29609
"3504"	0.276940003
"3505"	0.27076
"3506"	0.270240001
"3507"	0.243410003
"3508"	0.214439999
"3509"	0.175210001
"3510"	0.13547
"3511"	0.1269
"3512"	0.11041
"3513"	0.12576
"3514"	0.11415
"3515"	0.11181
"3516"	0.1087
"3517"	0.11232
"3518"	0.13386
"3519"	0.1863
"3520"	0.198650001
"3521"	0.19408
"3522"	0.184659998
"3523"	0.203509999
"3524"	0.16718
"3525"	0.1963
"3526"	0.23259
"3527"	0.222169999
"3528"	0.20717
"3529"	0.18987
"3530"	0.16799
"3531"	0.21107
"3532"	0.21398
"3533"	0.20401
"3534"	0.22542
"3535"	0.21847
"3536"	0.22501
"3537"	0.245379999
"3538"	0.24418
"3539"	0.2323
"3540"	0.24979
"3541"	0.25004
"3542"	0.259330001
"3543"	0.30494
"3544"	0.30992
"3545"	0.32324
"3546"	0.392910001
"3547"	0.388330001
"3548"	0.361510001
"3549"	0.358790001
"3550"	0.368619998
"3551"	0.330639999
"3552"	0.280530001
"3553"	0.250600001
"3554"	0.253989999
"3555"	0.220099999
"3556"	0.18359
"3557"	0.15177
"3558"	0.14206
"3559"	0.12828
"3560"	0.12339
"3561"	0.13078
"3562"	0.11429
"3563"	0.1101
"3564"	0.12676
"3565"	0.11654
"3566"	0.12964
"3567"	0.11205
"3568"	0.13114
"3569"	0.17017
"3570"	0.238860001
"3571"	0.225680001
"3572"	0.217560001
"3573"	0.257479999
"3574"	0.2602
"3575"	0.262890001
"3576"	0.273050001
"3577"	0.272349999
"3578"	0.26343
"3579"	0.2937
"3580"	0.245019999
"3581"	0.243029999
"3582"	0.247909999
"3583"	0.28412
"3584"	0.259099999
"3585"	0.285880001
"3586"	0.25369
"3587"	0.26782
"3588"	0.237740001
"3589"	0.281330001
"3590"	0.314129998
"3591"	0.29539
"3592"	0.357390002
"3593"	0.373679999
"3594"	0.32295
"3595"	0.300189999
"3596"	0.299560001
"3597"	0.26698
"3598"	0.28976
"3599"	0.31272
"3600"	0.313579999
"3601"	0.29087
"3602"	0.264049998
"3603"	0.239139999
"3604"	0.1956
"3605"	0.184160001
"3606"	0.146929999
"3607"	0.133169999
"3608"	0.124190001
"3609"	0.135839999
"3610"	0.132069999
"3611"	0.11347
"3612"	0.113819999
"3613"	0.10913
"3614"	0.116510001
"3615"	0.12565
"3616"	0.149369999
"3617"	0.168329999
"3618"	0.170109999
"3619"	0.17473
"3620"	0.2116
"3621"	0.24309
"3622"	0.26115
"3623"	0.280910002
"3624"	0.283919999
"3625"	0.258379999
"3626"	0.237210001
"3627"	0.282550001
"3628"	0.315549998
"3629"	0.316870001
"3630"	0.304109998
"3631"	0.31125
"3632"	0.280329999
"3633"	0.270919999
"3634"	0.278640001
"3635"	0.29727
"3636"	0.270460001
"3637"	0.284319999
"3638"	0.27571
"3639"	0.312569999
"3640"	0.332060001
"3641"	0.348529999
"3642"	0.328389999
"3643"	0.29435
"3644"	0.297220001
"3645"	0.299989999
"3646"	0.302259999
"3647"	0.25583
"3648"	0.24352
"3649"	0.221
"3650"	0.21282
"3651"	0.192680001
"3652"	0.14774
"3653"	0.12101
"3654"	0.10614
"3655"	0.09989
"3656"	0.09883
"3657"	0.10388
"3658"	0.10584
"3659"	0.0885
"3660"	0.10541
"3661"	0.1084
"3662"	0.10698
"3663"	0.158549999
"3664"	0.15698
"3665"	0.17212
"3666"	0.19687
"3667"	0.19116
"3668"	0.21289
"3669"	0.21949
"3670"	0.199349999
"3671"	0.205550001
"3672"	0.210539999
"3673"	0.18246
"3674"	0.161359999
"3675"	0.17634
"3676"	0.19288
"3677"	0.19656
"3678"	0.215440001
"3679"	0.237839999
"3680"	0.21975
"3681"	0.20606
"3682"	0.2242
"3683"	0.235659999
"3684"	0.25116
"3685"	0.274680001
"3686"	0.2674
"3687"	0.287260002
"3688"	0.27755
"3689"	0.32803
"3690"	0.32756
"3691"	0.29829
"3692"	0.287550001
"3693"	0.310969999
"3694"	0.33409
"3695"	0.28113
"3696"	0.246
"3697"	0.233050001
"3698"	0.228030002
"3699"	0.196859999
"3700"	0.16645
"3701"	0.14078
"3702"	0.12802
"3703"	0.11619
"3704"	0.11544
"3705"	0.122570001
"3706"	0.11261
"3707"	0.09853
"3708"	0.10924
"3709"	0.12062
"3710"	0.13238
"3711"	0.194040001
"3712"	0.22032
"3713"	0.199559999
"3714"	0.229100001
"3715"	0.24673
"3716"	0.21127
"3717"	0.21083
"3718"	0.22026
"3719"	0.2046
"3720"	0.20036
"3721"	0.2134
"3722"	0.18714
"3723"	0.185960001
"3724"	0.18513
"3725"	0.17718
"3726"	0.19714
"3727"	0.18678
"3728"	0.178589999
"3729"	0.172320001
"3730"	0.203389999
"3731"	0.21436
"3732"	0.21459
"3733"	0.24022
"3734"	0.293610001
"3735"	0.25292
"3736"	0.247309999
"3737"	0.346770001
"3738"	0.357040002
"3739"	0.368549999
"3740"	0.32906
"3741"	0.32163
"3742"	0.307139998
"3743"	0.27516
"3744"	0.25817
"3745"	0.240390001
"3746"	0.24477
"3747"	0.232620001
"3748"	0.18758
"3749"	0.14816
"3750"	0.14026
"3751"	0.12396
"3752"	0.11951
"3753"	0.13929
"3754"	0.11412
"3755"	0.11234
"3756"	0.12631
"3757"	0.12457
"3758"	0.13418
"3759"	0.153260001
"3760"	0.198939999
"3761"	0.211090001
"3762"	0.231290001
"3763"	0.24504
"3764"	0.21591
"3765"	0.221110001
"3766"	0.205590001
"3767"	0.21476
"3768"	0.20169
"3769"	0.20952
"3770"	0.188170001
"3771"	0.17684
"3772"	0.19336
"3773"	0.230259999
"3774"	0.20173
"3775"	0.237779999
"3776"	0.20996
"3777"	0.17838
"3778"	0.212840001
"3779"	0.216640001
"3780"	0.246709999
"3781"	0.2366
"3782"	0.25024
"3783"	0.306889999
"3784"	0.356389999
"3785"	0.32643
"3786"	0.352500001
"3787"	0.377180003
"3788"	0.30316
"3789"	0.320979999
"3790"	0.33006
"3791"	0.30247
"3792"	0.278969998
"3793"	0.22816
"3794"	0.216019998
"3795"	0.191069999
"3796"	0.14802
"3797"	0.12627
"3798"	0.12172
"3799"	0.11351
"3800"	0.10562
"3801"	0.11471
"3802"	0.10268
"3803"	0.09724
"3804"	0.11293
"3805"	0.11692
"3806"	0.137010001
"3807"	0.18244
"3808"	0.175650001
"3809"	0.197379999
"3810"	0.22207
"3811"	0.224660001
"3812"	0.175520001
"3813"	0.1706
"3814"	0.1979
"3815"	0.21303
"3816"	0.19698
"3817"	0.17628
"3818"	0.20091
"3819"	0.18197
"3820"	0.212889999
"3821"	0.18424
"3822"	0.181820001
"3823"	0.200100001
"3824"	0.19825
"3825"	0.20189
"3826"	0.216
"3827"	0.24148
"3828"	0.21818
"3829"	0.23196
"3830"	0.285339999
"3831"	0.309130001
"3832"	0.29476
"3833"	0.316650001
"3834"	0.334219999
"3835"	0.36049
"3836"	0.315270001
"3837"	0.315159998
"3838"	0.29952
"3839"	0.28817
"3840"	0.27345
"3841"	0.24174
"3842"	0.223470001
"3843"	0.20365
"3844"	0.18769
"3845"	0.16729
"3846"	0.151750001
"3847"	0.14838
"3848"	0.12393
"3849"	0.12878
"3850"	0.11185
"3851"	0.114800001
"3852"	0.11382
"3853"	0.12112
"3854"	0.13022
"3855"	0.14003
"3856"	0.18521
"3857"	0.23127
"3858"	0.246730001
"3859"	0.261209999
"3860"	0.229830001
"3861"	0.20024
"3862"	0.268610002
"3863"	0.20855
"3864"	0.22607
"3865"	0.228290001
"3866"	0.21826
"3867"	0.23806
"3868"	0.223600001
"3869"	0.23954
"3870"	0.23561
"3871"	0.227
"3872"	0.24135
"3873"	0.223269999
"3874"	0.25385
"3875"	0.27235
"3876"	0.279269999
"3877"	0.2886
"3878"	0.324989998
"3879"	0.33399
"3880"	0.336350002
"3881"	0.369439999
"3882"	0.344969998
"3883"	0.379109999
"3884"	0.385679999
"3885"	0.33129
"3886"	0.333460001
"3887"	0.341080001
"3888"	0.318839998
"3889"	0.26723
"3890"	0.225709999
"3891"	0.215420001
"3892"	0.176689999
"3893"	0.14174
"3894"	0.12828
"3895"	0.11747
"3896"	0.11473
"3897"	0.12613
"3898"	0.11608
"3899"	0.10641
"3900"	0.11218
"3901"	0.11614
"3902"	0.12266
"3903"	0.13045
"3904"	0.137420001
"3905"	0.14442
"3906"	0.186379999
"3907"	0.19137
"3908"	0.20704
"3909"	0.23815
"3910"	0.248150002
"3911"	0.272889999
"3912"	0.288550001
"3913"	0.269489999
"3914"	0.283390001
"3915"	0.308020001
"3916"	0.31285
"3917"	0.34013
"3918"	0.308329999
"3919"	0.343569999
"3920"	0.31316
"3921"	0.29551
"3922"	0.28344
"3923"	0.309729998
"3924"	0.340010001
"3925"	0.297500001
"3926"	0.30856
"3927"	0.342139999
"3928"	0.349020001
"3929"	0.346579998
"3930"	0.3521
"3931"	0.341459999
"3932"	0.308379999
"3933"	0.292880001
"3934"	0.31032
"3935"	0.28487
"3936"	0.25784
"3937"	0.22887
"3938"	0.23013
"3939"	0.26378
"3940"	0.249669999
"3941"	0.205750001
"3942"	0.176090001
"3943"	0.15537
"3944"	0.1431
"3945"	0.11848
"3946"	0.141360001
"3947"	0.12328
"3948"	0.12288
"3949"	0.1121
"3950"	0.11062
"3951"	0.1241
"3952"	0.12554
"3953"	0.15133
"3954"	0.15474
"3955"	0.186360001
"3956"	0.216969999
"3957"	0.25857
"3958"	0.28704
"3959"	0.298480001
"3960"	0.31317
"3961"	0.252789999
"3962"	0.322590002
"3963"	0.34373
"3964"	0.291999999
"3965"	0.2991
"3966"	0.357739999
"3967"	0.330929997
"3968"	0.340020001
"3969"	0.357929998
"3970"	0.316249999
"3971"	0.325709999
"3972"	0.294250001
"3973"	0.306069999
"3974"	0.31439
"3975"	0.335910002
"3976"	0.331479999
"3977"	0.367080002
"3978"	0.368729999
"3979"	0.37666
"3980"	0.36445
"3981"	0.338700001
"3982"	0.34291
"3983"	0.341379999
"3984"	0.28717
"3985"	0.29531
"3986"	0.25999
"3987"	0.270320001
"3988"	0.248870001
"3989"	0.222040002
"3990"	0.173940001
"3991"	0.13046
"3992"	0.12721
"3993"	0.12954
"3994"	0.1315
"3995"	0.12188
"3996"	0.11805
"3997"	0.11374
"3998"	0.11099
"3999"	0.11294
"4000"	0.16629
"4001"	0.20479
"4002"	0.20546
"4003"	0.19637
"4004"	0.230619998
"4005"	0.255840001
"4006"	0.239640001
"4007"	0.252430002
"4008"	0.254289999
"4009"	0.238149999
"4010"	0.246400001
"4011"	0.22589
"4012"	0.21473
"4013"	0.23829
"4014"	0.223430001
"4015"	0.21543
"4016"	0.19462
"4017"	0.21341
"4018"	0.218860001
"4019"	0.2356
"4020"	0.247339999
"4021"	0.277849999
"4022"	0.26334
"4023"	0.30263
"4024"	0.30413
"4025"	0.34433
"4026"	0.37042
"4027"	0.406570002
"4028"	0.417879999
"4029"	0.357889999
"4030"	0.375769999
"4031"	0.350609999
"4032"	0.32642
"4033"	0.2957
"4034"	0.27325
"4035"	0.24771
"4036"	0.211890001
"4037"	0.184580001
"4038"	0.169029999
"4039"	0.141959999
"4040"	0.12207
"4041"	0.12286
"4042"	0.15036
"4043"	0.12622
"4044"	0.12325
"4045"	0.11593
"4046"	0.11337
"4047"	0.1331
"4048"	0.200320002
"4049"	0.19792
"4050"	0.207540001
"4051"	0.20185
"4052"	0.23378
"4053"	0.23176
"4054"	0.21788
"4055"	0.243610001
"4056"	0.25612
"4057"	0.240380002
"4058"	0.21244
"4059"	0.194460001
"4060"	0.2124
"4061"	0.22309
"4062"	0.238880001
"4063"	0.22356
"4064"	0.234389999
"4065"	0.223569999
"4066"	0.229169999
"4067"	0.234260002
"4068"	0.26011
"4069"	0.296189999
"4070"	0.273880001
"4071"	0.291319999
"4072"	0.28972
"4073"	0.32334
"4074"	0.372309999
"4075"	0.376269998
"4076"	0.357679999
"4077"	0.362570001
"4078"	0.341290002
"4079"	0.34911
"4080"	0.39497
"4081"	0.34113
"4082"	0.309759999
"4083"	0.268650001
"4084"	0.237690001
"4085"	0.217780002
"4086"	0.15726
"4087"	0.13469
"4088"	0.13499
"4089"	0.14203
"4090"	0.13711
"4091"	0.129780001
"4092"	0.12819
"4093"	0.12636
"4094"	0.12729
"4095"	0.1564
"4096"	0.199409999
"4097"	0.18716
"4098"	0.19939
"4099"	0.24151
"4100"	0.25231
"4101"	0.25857
"4102"	0.242849998
"4103"	0.22969
"4104"	0.22404
"4105"	0.22919
"4106"	0.21181
"4107"	0.17931
"4108"	0.16003
"4109"	0.17143
"4110"	0.17852
"4111"	0.238790001
"4112"	0.257999999
"4113"	0.23226
"4114"	0.231499999
"4115"	0.262319998
"4116"	0.250689999
"4117"	0.257800001
"4118"	0.252670001
"4119"	0.26777
"4120"	0.27471
"4121"	0.30343
"4122"	0.37592
"4123"	0.389329998
"4124"	0.389689999
"4125"	0.399949999
"4126"	0.313170001
"4127"	0.34135
"4128"	0.29478
"4129"	0.2889
"4130"	0.260759999
"4131"	0.24763
"4132"	0.23444
"4133"	0.213580001
"4134"	0.164760001
"4135"	0.13816
"4136"	0.12899
"4137"	0.12606
"4138"	0.14617
"4139"	0.12391
"4140"	0.14067
"4141"	0.11902
"4142"	0.12087
"4143"	0.141780002
"4144"	0.21144
"4145"	0.188940001
"4146"	0.18795
"4147"	0.23288
"4148"	0.232409999
"4149"	0.206800001
"4150"	0.22244
"4151"	0.21413
"4152"	0.272019999
"4153"	0.261870002
"4154"	0.225590001
"4155"	0.23621
"4156"	0.229539999
"4157"	0.23109
"4158"	0.27657
"4159"	0.22906
"4160"	0.22614
"4161"	0.2235
"4162"	0.2268
"4163"	0.25987
"4164"	0.25131
"4165"	0.279819999
"4166"	0.25403
"4167"	0.307620002
"4168"	0.29823
"4169"	0.30765
"4170"	0.334850001
"4171"	0.324669999
"4172"	0.336670003
"4173"	0.35152
"4174"	0.33666
"4175"	0.348619999
"4176"	0.414249998
"4177"	0.393940002
"4178"	0.324959998
"4179"	0.303880001
"4180"	0.269340003
"4181"	0.22068
"4182"	0.17978
"4183"	0.14493
"4184"	0.13663
"4185"	0.12778
"4186"	0.145049999
"4187"	0.13125
"4188"	0.1414
"4189"	0.13189
"4190"	0.11673
"4191"	0.1236
"4192"	0.12266
"4193"	0.17401
"4194"	0.189830001
"4195"	0.177559999
"4196"	0.2037
"4197"	0.247979999
"4198"	0.291140001
"4199"	0.237240001
"4200"	0.2093
"4201"	0.284939999
"4202"	0.21407
"4203"	0.22162
"4204"	0.2472
"4205"	0.24272
"4206"	0.22913
"4207"	0.24207
"4208"	0.27644
"4209"	0.26089
"4210"	0.21976
"4211"	0.255680001
"4212"	0.25824
"4213"	0.314059999
"4214"	0.304909999
"4215"	0.310469999
"4216"	0.29435
"4217"	0.326270002
"4218"	0.34068
"4219"	0.362260002
"4220"	0.312860001
"4221"	0.27698
"4222"	0.29785
"4223"	0.30597
"4224"	0.270460001
"4225"	0.26665
"4226"	0.244649999
"4227"	0.266590001
"4228"	0.252459999
"4229"	0.19249
"4230"	0.16651
"4231"	0.16566
"4232"	0.14021
"4233"	0.13046
"4234"	0.147239999
"4235"	0.13608
"4236"	0.12959
"4237"	0.127020001
"4238"	0.12525
"4239"	0.14259
"4240"	0.15931
"4241"	0.18287
"4242"	0.178909999
"4243"	0.19642
"4244"	0.209159999
"4245"	0.233579999
"4246"	0.22053
"4247"	0.19814
"4248"	0.26304
"4249"	0.23446
"4250"	0.196529999
"4251"	0.223609999
"4252"	0.24411
"4253"	0.21248
"4254"	0.208860001
"4255"	0.18167
"4256"	0.21403
"4257"	0.21477
"4258"	0.22689
"4259"	0.19395
"4260"	0.22745
"4261"	0.19416
"4262"	0.20778
"4263"	0.21907
"4264"	0.23532
"4265"	0.25055
"4266"	0.301090001
"4267"	0.292960001
"4268"	0.26435
"4269"	0.26411
"4270"	0.25428
"4271"	0.28892
"4272"	0.27182
"4273"	0.24747
"4274"	0.28098
"4275"	0.26308
"4276"	0.257149999
"4277"	0.227469999
"4278"	0.17251
"4279"	0.14104
"4280"	0.12571
"4281"	0.13549
"4282"	0.137549999
"4283"	0.133559999
"4284"	0.1339
"4285"	0.12556
"4286"	0.13403
"4287"	0.142039999
"4288"	0.15352
"4289"	0.17619
"4290"	0.1704
"4291"	0.18142
"4292"	0.18863
"4293"	0.223760002
"4294"	0.22657
"4295"	0.20073
"4296"	0.20364
"4297"	0.21158
"4298"	0.25041
"4299"	0.25129
"4300"	0.24775
"4301"	0.25973
"4302"	0.241750002
"4303"	0.20602
"4304"	0.21163
"4305"	0.23874
"4306"	0.269859999
"4307"	0.23709
"4308"	0.223479998
"4309"	0.22484
"4310"	0.244230002
"4311"	0.242750001
"4312"	0.276870001
"4313"	0.293079999
"4314"	0.282140001
"4315"	0.268170001
"4316"	0.277820001
"4317"	0.286440001
"4318"	0.276389999
"4319"	0.24139
"4320"	0.2503
"4321"	0.219779999
"4322"	0.20573
"4323"	0.20473
"4324"	0.199350001
"4325"	0.160160001
"4326"	0.15625
"4327"	0.14428
"4328"	0.12577
"4329"	0.14662
"4330"	0.152419999
"4331"	0.12715
"4332"	0.126849999
"4333"	0.11851
"4334"	0.12319
"4335"	0.15029
"4336"	0.13934
"4337"	0.15556
"4338"	0.14225
"4339"	0.16705
"4340"	0.190830001
"4341"	0.19528
"4342"	0.1868
"4343"	0.20109
"4344"	0.22146
"4345"	0.22548
"4346"	0.252649999
"4347"	0.25573
"4348"	0.26026
"4349"	0.275720001
"4350"	0.27108
"4351"	0.23252
"4352"	0.224649999
"4353"	0.232829999
"4354"	0.22965
"4355"	0.274190001
"4356"	0.27067
"4357"	0.34561
"4358"	0.284950001
"4359"	0.277069997
"4360"	0.286179998
"4361"	0.315300001
"4362"	0.32119
"4363"	0.32764
"4364"	0.31588
"4365"	0.320390001
"4366"	0.351160003
"4367"	0.369329996
"4368"	0.305540001
"4369"	0.253709999
"4370"	0.217200001
"4371"	0.19602
"4372"	0.17197
"4373"	0.16297
"4374"	0.13205
"4375"	0.12905
"4376"	0.12006
"4377"	0.12708
"4378"	0.13045
"4379"	0.12766
"4380"	0.12921
"4381"	0.13095
"4382"	0.15406
"4383"	0.16917
"4384"	0.212290001
"4385"	0.18443
"4386"	0.181699999
"4387"	0.18275
"4388"	0.21701
"4389"	0.20709
"4390"	0.21685
"4391"	0.21287
"4392"	0.20515
"4393"	0.17688
"4394"	0.17962
"4395"	0.225920001
"4396"	0.223549999
"4397"	0.208890002
"4398"	0.23358
"4399"	0.22817
"4400"	0.211999999
"4401"	0.18454
"4402"	0.2117
"4403"	0.2238
"4404"	0.210459998
"4405"	0.24504
"4406"	0.269409999
"4407"	0.279419999
"4408"	0.287050001
"4409"	0.319949999
"4410"	0.329910002
"4411"	0.348390001
"4412"	0.325719999
"4413"	0.315820002
"4414"	0.333589999
"4415"	0.294119999
"4416"	0.263399998
"4417"	0.22331
"4418"	0.19564
"4419"	0.182499999
"4420"	0.18382
"4421"	0.14789
"4422"	0.12496
"4423"	0.12906
"4424"	0.12939
"4425"	0.12026
"4426"	0.123680001
"4427"	0.11023
"4428"	0.11235
"4429"	0.11886
"4430"	0.170930001
"4431"	0.16364
"4432"	0.18847
"4433"	0.20585
"4434"	0.173579999
"4435"	0.207429999
"4436"	0.19003
"4437"	0.191300001
"4438"	0.200399999
"4439"	0.195890001
"4440"	0.17894
"4441"	0.206980001
"4442"	0.23693
"4443"	0.24906
"4444"	0.21418
"4445"	0.18842
"4446"	0.211640001
"4447"	0.197989999
"4448"	0.222390001
"4449"	0.230650001
"4450"	0.235499999
"4451"	0.23398
"4452"	0.271179998
"4453"	0.286080001
"4454"	0.305930002
"4455"	0.29614
"4456"	0.273939999
"4457"	0.33551
"4458"	0.333680001
"4459"	0.344599997
"4460"	0.31978
"4461"	0.333419997
"4462"	0.313270001
"4463"	0.288200001
"4464"	0.27447
"4465"	0.267380001
"4466"	0.230419999
"4467"	0.196509999
"4468"	0.173710002
"4469"	0.14007
"4470"	0.12113
"4471"	0.12209
"4472"	0.11698
"4473"	0.12475
"4474"	0.12803
"4475"	0.11667
"4476"	0.12728
"4477"	0.12376
"4478"	0.177399999
"4479"	0.183250001
"4480"	0.19851
"4481"	0.216259999
"4482"	0.20054
"4483"	0.17894
"4484"	0.20847
"4485"	0.21855
"4486"	0.2191
"4487"	0.247699999
"4488"	0.21734
"4489"	0.25274
"4490"	0.20327
"4491"	0.22479
"4492"	0.230199999
"4493"	0.25133
"4494"	0.22918
"4495"	0.23059
"4496"	0.21769
"4497"	0.23399
"4498"	0.25626
"4499"	0.291740001
"4500"	0.26489
"4501"	0.25553
"4502"	0.280579999
"4503"	0.27732
"4504"	0.30511
"4505"	0.338399998
"4506"	0.3259
"4507"	0.306930001
"4508"	0.309099999
"4509"	0.376680001
"4510"	0.309150001
"4511"	0.28928
"4512"	0.29697
"4513"	0.22729
"4514"	0.19358
"4515"	0.17697
"4516"	0.191919999
"4517"	0.17169
"4518"	0.13979
"4519"	0.14736
"4520"	0.14762
"4521"	0.13776
"4522"	0.127849998
"4523"	0.11439
"4524"	0.1112
"4525"	0.12674
"4526"	0.15051
"4527"	0.16669
"4528"	0.16881
"4529"	0.189560001
"4530"	0.19777
"4531"	0.21754
"4532"	0.20551
"4533"	0.23473
"4534"	0.225899999
"4535"	0.20582
"4536"	0.218659999
"4537"	0.19801
"4538"	0.218689999
"4539"	0.24296
"4540"	0.261689999
"4541"	0.242300001
"4542"	0.28914
"4543"	0.247980001
"4544"	0.280340001
"4545"	0.28744
"4546"	0.295030001
"4547"	0.255129999
"4548"	0.24731
"4549"	0.240349999
"4550"	0.27596
"4551"	0.31463
"4552"	0.292589999
"4553"	0.290310001
"4554"	0.31415
"4555"	0.308400001
"4556"	0.295950001
"4557"	0.308089999
"4558"	0.294729998
"4559"	0.298940001
"4560"	0.286770001
"4561"	0.21856
"4562"	0.218539999
"4563"	0.20934
"4564"	0.1913
"4565"	0.16249
"4566"	0.12566
"4567"	0.12998
"4568"	0.12494
"4569"	0.11909
"4570"	0.158729998
"4571"	0.14623
"4572"	0.11507
"4573"	0.10793
"4574"	0.11739
"4575"	0.13234
"4576"	0.15169
"4577"	0.186000002
"4578"	0.2203
"4579"	0.20828
"4580"	0.2438
"4581"	0.23802
"4582"	0.21703
"4583"	0.20196
"4584"	0.24989
"4585"	0.22934
"4586"	0.216110001
"4587"	0.22672
"4588"	0.210930001
"4589"	0.24763
"4590"	0.2641
"4591"	0.230220001
"4592"	0.24484
"4593"	0.24228
"4594"	0.257039998
"4595"	0.247369999
"4596"	0.24552
"4597"	0.223579999
"4598"	0.281329999
"4599"	0.284749999
"4600"	0.284560002
"4601"	0.27694
"4602"	0.26657
"4603"	0.273170001
"4604"	0.27756
"4605"	0.29189
"4606"	0.293279999
"4607"	0.277630001
"4608"	0.26713
"4609"	0.22804
"4610"	0.1937
"4611"	0.183539999
"4612"	0.157480001
"4613"	0.146429999
"4614"	0.12446
"4615"	0.13577
"4616"	0.11245
"4617"	0.09996
"4618"	0.11442
"4619"	0.10186
"4620"	0.09826
"4621"	0.10095
"4622"	0.12196
"4623"	0.13995
"4624"	0.14626
"4625"	0.15486
"4626"	0.16089
"4627"	0.178299999
"4628"	0.16515
"4629"	0.18893
"4630"	0.20385
"4631"	0.25834
"4632"	0.227389999
"4633"	0.24006
"4634"	0.25508
"4635"	0.30483
"4636"	0.271399999
"4637"	0.26769
"4638"	0.30351
"4639"	0.292020001
"4640"	0.204089999
"4641"	0.21389
"4642"	0.2296
"4643"	0.25813
"4644"	0.26598
"4645"	0.27292
"4646"	0.276739999
"4647"	0.3474
"4648"	0.335039999
"4649"	0.35735
"4650"	0.332510001
"4651"	0.31742
"4652"	0.28697
"4653"	0.30665
"4654"	0.283540001
"4655"	0.266900001
"4656"	0.24553
"4657"	0.223069999
"4658"	0.186180001
"4659"	0.16373
"4660"	0.165450001
"4661"	0.155840001
"4662"	0.12184
"4663"	0.11522
"4664"	0.1133
"4665"	0.10492
"4666"	0.1319
"4667"	0.11267
"4668"	0.10649
"4669"	0.143690001
"4670"	0.17432
"4671"	0.168949999
"4672"	0.15337
"4673"	0.16041
"4674"	0.17889
"4675"	0.204220001
"4676"	0.22205
"4677"	0.20695
"4678"	0.25056
"4679"	0.214450001
"4680"	0.21482
"4681"	0.196609999
"4682"	0.203089999
"4683"	0.19977
"4684"	0.2278
"4685"	0.21818
"4686"	0.260880002
"4687"	0.210419999
"4688"	0.20873
"4689"	0.22921
"4690"	0.256139999
"4691"	0.25748
"4692"	0.258959999
"4693"	0.276979998
"4694"	0.301229999
"4695"	0.268389998
"4696"	0.25171
"4697"	0.299250002
"4698"	0.308260002
"4699"	0.29735
"4700"	0.278639999
"4701"	0.29908
"4702"	0.331200002
"4703"	0.31301
"4704"	0.25766
"4705"	0.21893
"4706"	0.22438
"4707"	0.179810001
"4708"	0.156719999
"4709"	0.141360001
"4710"	0.1364
"4711"	0.11727
"4712"	0.12558
"4713"	0.10953
"4714"	0.115039999
"4715"	0.11671
"4716"	0.11281
"4717"	0.137170001
"4718"	0.195959998
"4719"	0.180129999
"4720"	0.215400001
"4721"	0.192870001
"4722"	0.18412
"4723"	0.18968
"4724"	0.19376
"4725"	0.248959999
"4726"	0.210760001
